antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({""Don't Wanna Fight""})",frozenset({'The Greatest'}),0.03162055335968379,0.03557312252964427,0.01844532279314888,0.5833333333333334,16.39814814814815,1.0,0.017320480974029693,2.3146245059288537,0.9696793002915453,0.37837837837837834,0.567964480874317,0.5509259259259259
frozenset({'Guess Who'}),"frozenset({""Don't Wanna Fight""})",0.03820816864295125,0.03162055335968379,0.022397891963109356,0.5862068965517242,18.538793103448278,1.0,0.02118972852775912,2.3402503293807646,0.9836422240128929,0.4722222222222224,0.572695285010556,0.6472701149425288
"frozenset({""Don't Wanna Fight""})",frozenset({'Guess Who'}),0.03162055335968379,0.03820816864295125,0.022397891963109356,0.7083333333333334,18.538793103448278,1.0,0.02118972852775912,3.2975719932241674,0.9769507803121249,0.4722222222222224,0.6967465753424658,0.6472701149425288
frozenset({'Gemini'}),"frozenset({""Don't Wanna Fight""})",0.03162055335968379,0.03162055335968379,0.015810276679841896,0.5,15.812500000000002,1.0,0.014810417285069287,1.9367588932806323,0.9673469387755104,0.3333333333333333,0.48367346938775513,0.5
"frozenset({""Don't Wanna Fight""})",frozenset({'Gemini'}),0.03162055335968379,0.03162055335968379,0.015810276679841896,0.5,15.812500000000002,1.0,0.014810417285069287,1.9367588932806323,0.9673469387755104,0.3333333333333333,0.48367346938775513,0.5
"frozenset({'Over My Head', ""Don't Wanna Fight""})",frozenset({'Gimme All Your Love'}),0.023715415019762844,0.03820816864295125,0.01844532279314888,0.7777777777777778,20.35632183908046,1.0,0.017539200216636203,4.32806324110672,0.9739733950260266,0.42424242424242425,0.7689497716894977,0.6302681992337165
"frozenset({'Over My Head', 'Gimme All Your Love'})","frozenset({""Don't Wanna Fight""})",0.02766798418972332,0.03162055335968379,0.01844532279314888,0.6666666666666666,21.083333333333332,1.0,0.017570445822722845,2.9051383399209483,0.9796747967479673,0.4516129032258065,0.65578231292517,0.625
"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",frozenset({'Over My Head'}),0.025032938076416336,0.03689064558629776,0.01844532279314888,0.736842105263158,19.97368421052632,1.0,0.017521841546588066,3.6598155467720694,0.9743243243243244,0.42424242424242425,0.7267621859025128,0.618421052631579
frozenset({'Over My Head'}),"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",0.03689064558629776,0.025032938076416336,0.01844532279314888,0.5,19.973684210526315,1.0,0.017521841546588066,1.9499341238471672,0.9863201094391245,0.42424242424242425,0.4871621621621622,0.618421052631579
"frozenset({""Don't Wanna Fight""})","frozenset({'Over My Head', 'Gimme All Your Love'})",0.03162055335968379,0.02766798418972332,0.01844532279314888,0.5833333333333334,21.083333333333336,1.0,0.017570445822722845,2.3335968379446643,0.9836734693877551,0.4516129032258065,0.5714769647696477,0.625
frozenset({'Gimme All Your Love'}),"frozenset({'Over My Head', ""Don't Wanna Fight""})",0.03820816864295125,0.023715415019762844,0.01844532279314888,0.4827586206896552,20.35632183908046,1.0,0.017539200216636203,1.887483530961792,0.9886497064579258,0.42424242424242425,0.4701940527711853,0.6302681992337165
"frozenset({'Over My Head', 'Sound & Color'})","frozenset({""Don't Wanna Fight""})",0.02766798418972332,0.03162055335968379,0.01844532279314888,0.6666666666666666,21.083333333333332,1.0,0.017570445822722845,2.9051383399209483,0.9796747967479673,0.4516129032258065,0.65578231292517,0.625
"frozenset({'Over My Head', ""Don't Wanna Fight""})",frozenset({'Sound & Color'}),0.023715415019762844,0.03820816864295125,0.01844532279314888,0.7777777777777778,20.35632183908046,1.0,0.017539200216636203,4.32806324110672,0.9739733950260266,0.42424242424242425,0.7689497716894977,0.6302681992337165
"frozenset({'Sound & Color', ""Don't Wanna Fight""})",frozenset({'Over My Head'}),0.023715415019762844,0.03689064558629776,0.01844532279314888,0.7777777777777778,21.083333333333332,1.0,0.017570445822722845,4.33399209486166,0.9757085020242915,0.4375,0.769265845873233,0.6388888888888888
frozenset({'Over My Head'}),"frozenset({'Sound & Color', ""Don't Wanna Fight""})",0.03689064558629776,0.023715415019762844,0.01844532279314888,0.5,21.083333333333336,1.0,0.017570445822722845,1.9525691699604744,0.9890560875512996,0.4375,0.48785425101214575,0.6388888888888888
frozenset({'Sound & Color'}),"frozenset({'Over My Head', ""Don't Wanna Fight""})",0.03820816864295125,0.023715415019762844,0.01844532279314888,0.4827586206896552,20.35632183908046,1.0,0.017539200216636203,1.887483530961792,0.9886497064579258,0.42424242424242425,0.4701940527711853,0.6302681992337165
"frozenset({""Don't Wanna Fight""})","frozenset({'Over My Head', 'Sound & Color'})",0.03162055335968379,0.02766798418972332,0.01844532279314888,0.5833333333333334,21.083333333333336,1.0,0.017570445822722845,2.3335968379446643,0.9836734693877551,0.4516129032258065,0.5714769647696477,0.625
"frozenset({'Sound & Color', ""Don't Wanna Fight""})",frozenset({'Gimme All Your Love'}),0.023715415019762844,0.03820816864295125,0.01844532279314888,0.7777777777777778,20.35632183908046,1.0,0.017539200216636203,4.32806324110672,0.9739733950260266,0.42424242424242425,0.7689497716894977,0.6302681992337165
"frozenset({'Sound & Color', 'Gimme All Your Love'})","frozenset({""Don't Wanna Fight""})",0.02766798418972332,0.03162055335968379,0.01844532279314888,0.6666666666666666,21.083333333333332,1.0,0.017570445822722845,2.9051383399209483,0.9796747967479673,0.4516129032258065,0.65578231292517,0.625
"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",frozenset({'Sound & Color'}),0.025032938076416336,0.03820816864295125,0.01844532279314888,0.736842105263158,19.28493647912886,1.0,0.01748886007349661,3.654808959156786,0.9724903474903477,0.411764705882353,0.7263878875270369,0.6098003629764066
frozenset({'Sound & Color'}),"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",0.03820816864295125,0.025032938076416336,0.01844532279314888,0.4827586206896552,19.28493647912886,1.0,0.01748886007349661,1.8849363197189286,0.9858121330724072,0.411764705882353,0.46947809878844365,0.6098003629764066
"frozenset({""Don't Wanna Fight""})","frozenset({'Sound & Color', 'Gimme All Your Love'})",0.03162055335968379,0.02766798418972332,0.01844532279314888,0.5833333333333334,21.083333333333336,1.0,0.017570445822722845,2.3335968379446643,0.9836734693877551,0.4516129032258065,0.5714769647696477,0.625
frozenset({'Gimme All Your Love'}),"frozenset({'Sound & Color', ""Don't Wanna Fight""})",0.03820816864295125,0.023715415019762844,0.01844532279314888,0.4827586206896552,20.35632183908046,1.0,0.017539200216636203,1.887483530961792,0.9886497064579258,0.42424242424242425,0.4701940527711853,0.6302681992337165
"frozenset({""Don't Wanna Fight"", 'Dunes'})",frozenset({'Gimme All Your Love'}),0.021080368906455864,0.03820816864295125,0.015810276679841896,0.7499999999999999,19.629310344827584,1.0,0.015004834389608404,3.847167325428193,0.9694930462090623,0.36363636363636365,0.7400684931506848,0.5818965517241379
"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",frozenset({'Dunes'}),0.025032938076416336,0.034255599472990776,0.015810276679841896,0.631578947368421,18.437246963562753,1.0,0.014952758379463998,2.621306230001882,0.9700450450450452,0.36363636363636365,0.6185108063473828,0.5465587044534412
"frozenset({'Dunes', 'Gimme All Your Love'})","frozenset({""Don't Wanna Fight""})",0.025032938076416336,0.03162055335968379,0.015810276679841896,0.631578947368421,19.973684210526315,1.0,0.015018721325646913,2.628458498023715,0.9743243243243244,0.3870967741935484,0.6195488721804511,0.5657894736842105
"frozenset({""Don't Wanna Fight""})","frozenset({'Dunes', 'Gimme All Your Love'})",0.03162055335968379,0.025032938076416336,0.015810276679841896,0.5,19.973684210526315,1.0,0.015018721325646913,1.9499341238471672,0.980952380952381,0.3870967741935484,0.4871621621621622,0.5657894736842105
frozenset({'Dunes'}),"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",0.034255599472990776,0.025032938076416336,0.015810276679841896,0.4615384615384615,18.437246963562753,1.0,0.014952758379463998,1.8106531150009406,0.9793087767166894,0.36363636363636365,0.4477130977130977,0.5465587044534412
frozenset({'Gimme All Your Love'}),"frozenset({""Don't Wanna Fight"", 'Dunes'})",0.03820816864295125,0.021080368906455864,0.015810276679841896,0.41379310344827586,19.629310344827584,1.0,0.015004834389608404,1.6699217236301633,0.9867579908675799,0.36363636363636365,0.40116953636237057,0.5818965517241379
"frozenset({'Guess Who', ""Don't Wanna Fight""})",frozenset({'Gimme All Your Love'}),0.022397891963109356,0.03820816864295125,0.017127799736495388,0.7647058823529411,20.01419878296146,1.0,0.016272017303122305,4.087615283267456,0.9718017831225378,0.3939393939393939,0.7553585817888798,0.6064908722109533
"frozenset({'Guess Who', 'Gimme All Your Love'})","frozenset({""Don't Wanna Fight""})",0.02766798418972332,0.03162055335968379,0.017127799736495388,0.6190476190476191,19.577380952380956,1.0,0.016252922766069353,2.54199604743083,0.9759224515322076,0.40624999999999994,0.6066083576287657,0.5803571428571428
"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",frozenset({'Guess Who'}),0.025032938076416336,0.03820816864295125,0.017127799736495388,0.6842105263157895,17.90744101633394,1.0,0.016171337016843118,3.0456741326306545,0.9683991683991684,0.3714285714285715,0.6716654650324442,0.5662431941923776
frozenset({'Guess Who'}),"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",0.03820816864295125,0.025032938076416336,0.017127799736495388,0.4482758620689655,17.90744101633394,1.0,0.016171337016843118,1.7671277997364954,0.9816649104320339,0.3714285714285715,0.43410997204100654,0.5662431941923776
"frozenset({""Don't Wanna Fight""})","frozenset({'Guess Who', 'Gimme All Your Love'})",0.03162055335968379,0.02766798418972332,0.017127799736495388,0.5416666666666666,19.577380952380953,1.0,0.016252922766069353,2.1214516708587854,0.979905808477237,0.40624999999999994,0.5286246612466124,0.5803571428571428
frozenset({'Gimme All Your Love'}),"frozenset({'Guess Who', ""Don't Wanna Fight""})",0.03820816864295125,0.022397891963109356,0.017127799736495388,0.4482758620689655,20.014198782961458,1.0,0.016272017303122305,1.7719038208168643,0.9877766069546893,0.3939393939393939,0.4356352820894135,0.6064908722109533
"frozenset({'Guess Who', 'Over My Head'})","frozenset({""Don't Wanna Fight""})",0.026350461133069828,0.03162055335968379,0.015810276679841896,0.6,18.975,1.0,0.014977060517531388,2.42094861660079,0.972936400541272,0.375,0.586938775510204,0.55
"frozenset({'Guess Who', ""Don't Wanna Fight""})",frozenset({'Over My Head'}),0.022397891963109356,0.03689064558629776,0.015810276679841896,0.7058823529411764,19.134453781512605,1.0,0.014984003985550642,3.274571805006587,0.9694519317160827,0.3636363636363636,0.694616560714573,0.5672268907563025
"frozenset({'Over My Head', ""Don't Wanna Fight""})",frozenset({'Guess Who'}),0.023715415019762844,0.03820816864295125,0.015810276679841896,0.6666666666666666,17.448275862068964,1.0,0.014904154103329218,2.885375494071146,0.9655870445344129,0.34285714285714286,0.6534246575342465,0.5402298850574713
frozenset({'Guess Who'}),"frozenset({'Over My Head', ""Don't Wanna Fight""})",0.03820816864295125,0.023715415019762844,0.015810276679841896,0.41379310344827586,17.448275862068968,1.0,0.014904154103329218,1.6654266449662867,0.9801369863013698,0.34285714285714286,0.3995532598073433,0.5402298850574713
frozenset({'Over My Head'}),"frozenset({'Guess Who', ""Don't Wanna Fight""})",0.03689064558629776,0.022397891963109356,0.015810276679841896,0.42857142857142855,19.134453781512605,1.0,0.014984003985550642,1.7108036890645586,0.9840401276789785,0.3636363636363636,0.41547939930689254,0.5672268907563025
"frozenset({""Don't Wanna Fight""})","frozenset({'Guess Who', 'Over My Head'})",0.03162055335968379,0.026350461133069828,0.015810276679841896,0.5,18.975,1.0,0.014977060517531388,1.9472990777338604,0.9782312925170069,0.375,0.486468200270636,0.55
"frozenset({'Guess Who', 'Sound & Color'})","frozenset({""Don't Wanna Fight""})",0.02766798418972332,0.03162055335968379,0.015810276679841896,0.5714285714285714,18.071428571428573,1.0,0.014935399709415863,2.2595520421607374,0.9715447154471545,0.36363636363636365,0.5574344023323614,0.5357142857142857
"frozenset({'Guess Who', ""Don't Wanna Fight""})",frozenset({'Sound & Color'}),0.022397891963109356,0.03820816864295125,0.015810276679841896,0.7058823529411764,18.474645030425965,1.0,0.014954494246468811,3.270092226613965,0.9675426774483378,0.3529411764705882,0.6941982272360998,0.5598377281947261
"frozenset({'Sound & Color', ""Don't Wanna Fight""})",frozenset({'Guess Who'}),0.023715415019762844,0.03820816864295125,0.015810276679841896,0.6666666666666666,17.448275862068964,1.0,0.014904154103329218,2.885375494071146,0.9655870445344129,0.34285714285714286,0.6534246575342465,0.5402298850574713
frozenset({'Guess Who'}),"frozenset({'Sound & Color', ""Don't Wanna Fight""})",0.03820816864295125,0.023715415019762844,0.015810276679841896,0.41379310344827586,17.448275862068968,1.0,0.014904154103329218,1.6654266449662867,0.9801369863013698,0.34285714285714286,0.3995532598073433,0.5402298850574713
frozenset({'Sound & Color'}),"frozenset({'Guess Who', ""Don't Wanna Fight""})",0.03820816864295125,0.022397891963109356,0.015810276679841896,0.41379310344827586,18.47464503042596,1.0,0.014954494246468811,1.667674184298225,0.9834474885844748,0.3529411764705882,0.40036248722000184,0.5598377281947261
"frozenset({""Don't Wanna Fight""})","frozenset({'Guess Who', 'Sound & Color'})",0.03162055335968379,0.02766798418972332,0.015810276679841896,0.5,18.071428571428573,1.0,0.014935399709415863,1.9446640316205535,0.9755102040816328,0.36363636363636365,0.4857723577235772,0.5357142857142857
frozenset({'Future People'}),frozenset({'Gimme All Your Love'}),0.030303030303030304,0.03820816864295125,0.023715415019762844,0.7826086956521738,20.482758620689655,1.0,0.0225575917275522,4.424242424242422,0.9809027777777777,0.5294117647058824,0.7739726027397259,0.7016491754122938
frozenset({'Gimme All Your Love'}),frozenset({'Future People'}),0.03820816864295125,0.030303030303030304,0.023715415019762844,0.6206896551724138,20.482758620689655,1.0,0.0225575917275522,2.556473829201102,0.9889649923896501,0.5294117647058824,0.6088362068965517,0.7016491754122938
frozenset({'Sound & Color'}),frozenset({'Future People'}),0.03820816864295125,0.030303030303030304,0.022397891963109356,0.5862068965517242,19.344827586206897,1.0,0.021240068670898712,2.343434343434344,0.9859790491539082,0.4857142857142858,0.5732758620689656,0.6626686656671665
frozenset({'Future People'}),frozenset({'Sound & Color'}),0.030303030303030304,0.03820816864295125,0.022397891963109356,0.7391304347826088,19.3448275862069,1.0,0.021240068670898712,3.6868686868686877,0.9779411764705882,0.4857142857142858,0.7287671232876712,0.6626686656671665
frozenset({'Future People'}),frozenset({'Dunes'}),0.030303030303030304,0.034255599472990776,0.019762845849802372,0.6521739130434783,19.03846153846154,1.0,0.018724797380923863,2.776515151515152,0.9770833333333333,0.4411764705882352,0.6398362892223738,0.6145484949832776
frozenset({'Dunes'}),frozenset({'Future People'}),0.034255599472990776,0.030303030303030304,0.019762845849802372,0.576923076923077,19.03846153846154,1.0,0.018724797380923863,2.292011019283747,0.9810823101409731,0.4411764705882352,0.5637019230769231,0.6145484949832776
frozenset({'Over My Head'}),frozenset({'Future People'}),0.03689064558629776,0.030303030303030304,0.01844532279314888,0.5,16.5,1.0,0.017327424442048947,1.9393939393939394,0.975376196990424,0.37837837837837834,0.484375,0.5543478260869565
frozenset({'Future People'}),frozenset({'Over My Head'}),0.030303030303030304,0.03689064558629776,0.01844532279314888,0.608695652173913,16.499999999999996,1.0,0.017327424442048947,2.461279461279461,0.96875,0.37837837837837834,0.5937072503419972,0.5543478260869565
frozenset({'Future People'}),"frozenset({""Don't Wanna Fight""})",0.030303030303030304,0.03162055335968379,0.017127799736495388,0.5652173913043478,17.875,1.0,0.016169601149838304,2.227272727272727,0.9735576923076922,0.3823529411764706,0.5510204081632653,0.5534420289855072
"frozenset({""Don't Wanna Fight""})",frozenset({'Future People'}),0.03162055335968379,0.030303030303030304,0.017127799736495388,0.5416666666666666,17.875,1.0,0.016169601149838304,2.115702479338843,0.9748822605965463,0.3823529411764706,0.52734375,0.5534420289855072
