antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'National Anthem', 'Million Dollar Man'})",frozenset({'Dark Paradise'}),0.03521594684385382,0.05116279069767442,0.023920265780730896,0.679245283018868,13.276157804459693,1.0,0.022118519663138374,2.958139534883722,0.9584289868380776,0.3829787234042553,0.6619496855345913,0.5733888752756677
"frozenset({'National Anthem', 'Dark Paradise'})",frozenset({'Million Dollar Man'}),0.03255813953488372,0.053820598006644516,0.023920265780730896,0.7346938775510204,13.650793650793652,1.0,0.02216796724097968,3.566368515205725,0.9579326923076924,0.3829787234042553,0.7196027287319423,0.5895691609977325
"frozenset({'Million Dollar Man', 'Dark Paradise'})",frozenset({'National Anthem'}),0.03787375415282392,0.04717607973421927,0.023920265780730896,0.631578947368421,13.387694588584136,1.0,0.022133530534983056,2.586236355007119,0.9617288213627992,0.39130434782608686,0.6133377376495632,0.5693106004447739
frozenset({'National Anthem'}),"frozenset({'Million Dollar Man', 'Dark Paradise'})",0.04717607973421927,0.03787375415282392,0.023920265780730896,0.5070422535211268,13.387694588584136,1.0,0.022133530534983056,1.9517418130042714,0.9711180846118084,0.39130434782608686,0.4876371488600109,0.5693106004447739
frozenset({'Million Dollar Man'}),"frozenset({'National Anthem', 'Dark Paradise'})",0.053820598006644516,0.03255813953488372,0.023920265780730896,0.4444444444444445,13.650793650793652,1.0,0.02216796724097968,1.7413953488372091,0.9794592696629215,0.3829787234042553,0.4257478632478633,0.5895691609977325
frozenset({'Dark Paradise'}),"frozenset({'National Anthem', 'Million Dollar Man'})",0.05116279069767442,0.03521594684385382,0.023920265780730896,0.4675324675324675,13.276157804459691,1.0,0.022118519663138374,1.8119115144639817,0.974537037037037,0.3829787234042553,0.4480966691710493,0.5733888752756677
"frozenset({'National Anthem', 'Off To The Races'})",frozenset({'Million Dollar Man'}),0.029900332225913623,0.053820598006644516,0.022591362126245847,0.7555555555555555,14.03840877914952,1.0,0.020982108365249833,3.870733917245545,0.9573932312651088,0.3695652173913044,0.7416510611735331,0.5876543209876544
"frozenset({'National Anthem', 'Million Dollar Man'})",frozenset({'Off To The Races'}),0.03521594684385382,0.04784053156146179,0.022591362126245847,0.6415094339622642,13.409329140461217,1.0,0.020906612509795697,2.656023780381186,0.9592043428941823,0.37362637362637374,0.6234973469038434,0.5568658280922433
"frozenset({'Off To The Races', 'Million Dollar Man'})",frozenset({'National Anthem'}),0.036544850498338874,0.04717607973421927,0.022591362126245847,0.6181818181818182,13.10371318822023,1.0,0.02086731934526109,2.4954912197437116,0.9587221095334686,0.3695652173913044,0.599277291745911,0.548527528809219
frozenset({'National Anthem'}),"frozenset({'Off To The Races', 'Million Dollar Man'})",0.04717607973421927,0.036544850498338874,0.022591362126245847,0.4788732394366197,13.103713188220228,1.0,0.02086731934526109,1.848792313908593,0.969419148412503,0.3695652173913044,0.4591063623118018,0.548527528809219
frozenset({'Off To The Races'}),"frozenset({'National Anthem', 'Million Dollar Man'})",0.04784053156146179,0.03521594684385382,0.022591362126245847,0.47222222222222227,13.409329140461217,1.0,0.020906612509795697,1.8280118901905933,0.9719223348795205,0.37362637362637374,0.4529576063666973,0.5568658280922433
frozenset({'Million Dollar Man'}),"frozenset({'National Anthem', 'Off To The Races'})",0.053820598006644516,0.029900332225913623,0.022591362126245847,0.4197530864197531,14.03840877914952,1.0,0.020982108365249833,1.6718738955255534,0.9815969927296763,0.3695652173913044,0.40186876374090985,0.5876543209876544
"frozenset({'National Anthem', 'Off To The Races'})",frozenset({'Carmen'}),0.029900332225913623,0.04784053156146179,0.019933554817275746,0.6666666666666666,13.935185185185185,1.0,0.01850310702972373,2.856478405315614,0.9568493150684931,0.3448275862068966,0.6499185857176087,0.5416666666666666
"frozenset({'National Anthem', 'Carmen'})",frozenset({'Off To The Races'}),0.03322259136212625,0.04784053156146179,0.019933554817275746,0.5999999999999999,12.541666666666664,1.0,0.018344168386662398,2.3803986710963447,0.9518900343642612,0.3260869565217391,0.5799023028611303,0.5083333333333333
"frozenset({'Carmen', 'Off To The Races'})",frozenset({'National Anthem'}),0.03189368770764119,0.04717607973421927,0.019933554817275746,0.625,13.248239436619718,1.0,0.018428935662961776,2.5408637873754154,0.9549759780370625,0.33707865168539325,0.6064330543933054,0.5237676056338028
frozenset({'National Anthem'}),"frozenset({'Carmen', 'Off To The Races'})",0.04717607973421927,0.03189368770764119,0.019933554817275746,0.42253521126760557,13.248239436619718,1.0,0.018428935662961776,1.6764767847014015,0.9702928870292886,0.33707865168539325,0.4035109766353785,0.5237676056338028
frozenset({'Off To The Races'}),"frozenset({'National Anthem', 'Carmen'})",0.04784053156146179,0.03322259136212625,0.019933554817275746,0.41666666666666663,12.541666666666664,1.0,0.018344168386662398,1.6573327005220693,0.9665038381018841,0.3260869565217391,0.39662084765177547,0.5083333333333333
frozenset({'Carmen'}),"frozenset({'National Anthem', 'Off To The Races'})",0.04784053156146179,0.029900332225913623,0.019933554817275746,0.41666666666666663,13.935185185185183,1.0,0.01850310702972373,1.6630280018984338,0.9748778785764131,0.3448275862068966,0.3986872146118721,0.5416666666666666
"frozenset({'National Anthem', 'Off To The Races'})",frozenset({'Dark Paradise'}),0.029900332225913623,0.05116279069767442,0.017940199335548173,0.6,11.727272727272727,1.0,0.016410414896082824,2.3720930232558137,0.9429223744292238,0.28421052631578947,0.5784313725490196,0.4753246753246753
"frozenset({'National Anthem', 'Dark Paradise'})",frozenset({'Off To The Races'}),0.03255813953488372,0.04784053156146179,0.017940199335548173,0.5510204081632654,11.517857142857144,1.0,0.01638260063354709,2.1207188160676536,0.9439102564102563,0.2872340425531915,0.5284617685175955,0.4630102040816327
"frozenset({'Off To The Races', 'Dark Paradise'})",frozenset({'National Anthem'}),0.03122923588039867,0.04717607973421927,0.017940199335548173,0.574468085106383,12.177105184297274,1.0,0.016466926413615746,2.2391362126245853,0.9474673576182494,0.2967032967032967,0.55339921065907,0.477374887623614
frozenset({'National Anthem'}),"frozenset({'Off To The Races', 'Dark Paradise'})",0.04717607973421927,0.03122923588039867,0.017940199335548173,0.38028169014084506,12.177105184297272,1.0,0.016466926413615746,1.5632437330111746,0.9633245518880107,0.2967032967032967,0.3603044881083483,0.477374887623614
frozenset({'Off To The Races'}),"frozenset({'National Anthem', 'Dark Paradise'})",0.04784053156146179,0.03255813953488372,0.017940199335548173,0.375,11.517857142857142,1.0,0.01638260063354709,1.547906976744186,0.9590602465689696,0.2872340425531915,0.35396634615384615,0.4630102040816327
frozenset({'Dark Paradise'}),"frozenset({'National Anthem', 'Off To The Races'})",0.05116279069767442,0.029900332225913623,0.017940199335548173,0.35064935064935066,11.727272727272727,1.0,0.016410414896082824,1.493953488372093,0.9640522875816991,0.28421052631578947,0.33063511830635123,0.4753246753246753
"frozenset({'National Anthem', 'Million Dollar Man'})",frozenset({'Without You'}),0.03521594684385382,0.04784053156146179,0.016611295681063124,0.47169811320754723,9.859800838574426,1.0,0.014926546064612975,1.8023018509729476,0.9313774104683195,0.25000000000000006,0.44515398491092717,0.40946016771488475
"frozenset({'National Anthem', 'Without You'})",frozenset({'Million Dollar Man'}),0.0212624584717608,0.053820598006644516,0.016611295681063124,0.78125,14.515817901234568,1.0,0.015466937451021514,4.325391551969625,0.951337406653089,0.2840909090909091,0.7688070575842697,0.544945987654321
"frozenset({'Million Dollar Man', 'Without You'})",frozenset({'National Anthem'}),0.02857142857142857,0.04717607973421927,0.016611295681063124,0.5813953488372093,12.323943661971832,1.0,0.015263407688656859,2.2761904761904765,0.9458823529411764,0.28089887640449435,0.5606694560669456,0.4667540124467737
frozenset({'National Anthem'}),"frozenset({'Million Dollar Man', 'Without You'})",0.04717607973421927,0.02857142857142857,0.016611295681063124,0.35211267605633806,12.323943661971832,1.0,0.015263407688656859,1.4993788819875775,0.9643514644351463,0.28089887640449435,0.3330571665285833,0.4667540124467737
frozenset({'Million Dollar Man'}),"frozenset({'National Anthem', 'Without You'})",0.053820598006644516,0.0212624584717608,0.016611295681063124,0.308641975308642,14.515817901234568,1.0,0.015466937451021514,1.4156739439962032,0.9840730337078653,0.2840909090909091,0.2936226563744102,0.544945987654321
frozenset({'Without You'}),"frozenset({'National Anthem', 'Million Dollar Man'})",0.04784053156146179,0.03521594684385382,0.016611295681063124,0.34722222222222227,9.859800838574426,1.0,0.014926546064612975,1.4779670601540966,0.9437264480111655,0.25000000000000006,0.3233949341903888,0.40946016771488475
frozenset({'Dark Paradise'}),frozenset({'Born To Die'}),0.05116279069767442,0.04717607973421927,0.03521594684385382,0.6883116883116883,14.590268886043534,1.0,0.03280228695047516,3.0569767441860467,0.9816870144284128,0.5578947368421052,0.6728794218333968,0.7173952807755624
frozenset({'Born To Die'}),frozenset({'Dark Paradise'}),0.04717607973421927,0.05116279069767442,0.03521594684385382,0.7464788732394365,14.590268886043532,1.0,0.03280228695047516,3.742635658914727,0.9775795373805951,0.5578947368421052,0.732808616404308,0.7173952807755624
frozenset({'Million Dollar Man'}),frozenset({'Born To Die'}),0.053820598006644516,0.04717607973421927,0.0345514950166113,0.6419753086419754,13.608068162058773,1.0,0.03201245019370647,2.6613357772940778,0.9792161840968021,0.52,0.6242488420545139,0.6871848374195793
frozenset({'Born To Die'}),frozenset({'Million Dollar Man'}),0.04717607973421927,0.053820598006644516,0.0345514950166113,0.7323943661971831,13.608068162058773,1.0,0.03201245019370647,3.5357230285014865,0.9723876193541465,0.52,0.7171724165216016,0.6871848374195793
frozenset({'Carmen'}),frozenset({'Born To Die'}),0.04784053156146179,0.04717607973421927,0.03322259136212625,0.6944444444444445,14.720266040688577,1.0,0.030965662630655293,3.118332829960738,0.9788974180041871,0.5376344086021506,0.679315822098249,0.6993348982785603
frozenset({'Born To Die'}),frozenset({'Carmen'}),0.04717607973421927,0.04784053156146179,0.03322259136212625,0.7042253521126761,14.720266040688578,1.0,0.030965662630655293,3.2192058218636297,0.9782147838214783,0.5376344086021506,0.6893643788761881,0.6993348982785603
frozenset({'Off To The Races'}),frozenset({'Born To Die'}),0.04784053156146179,0.04717607973421927,0.030564784053156147,0.638888888888889,13.542644757433491,1.0,0.028307855321685192,2.6385893176590858,0.97269334627871,0.4742268041237113,0.6210096079342942,0.6433881064162754
frozenset({'Born To Die'}),frozenset({'Off To The Races'}),0.04717607973421927,0.04784053156146179,0.030564784053156147,0.647887323943662,13.542644757433491,1.0,0.028307855321685192,2.7041328903654485,0.9720150385058517,0.4742268041237113,0.6301956891383191,0.6433881064162754
frozenset({'National Anthem'}),frozenset({'Born To Die'}),0.04717607973421927,0.04717607973421927,0.029900332225913623,0.6338028169014085,13.43483435826225,1.0,0.02767474972682421,2.6019422438027093,0.9713931504726484,0.4639175257731959,0.6156717150882983,0.6338028169014085
frozenset({'Born To Die'}),frozenset({'National Anthem'}),0.04717607973421927,0.04717607973421927,0.029900332225913623,0.6338028169014085,13.43483435826225,1.0,0.02767474972682421,2.6019422438027093,0.9713931504726484,0.4639175257731959,0.6156717150882983,0.6338028169014085
frozenset({'Born To Die'}),frozenset({'Without You'}),0.04717607973421927,0.04784053156146179,0.026578073089700997,0.5633802816901409,11.776212832550861,1.0,0.024321144358230042,2.1807523309398777,0.9603905160390516,0.38834951456310685,0.5414426545315156,0.5594679186228482
frozenset({'Without You'}),frozenset({'Born To Die'}),0.04784053156146179,0.04717607973421927,0.026578073089700997,0.5555555555555556,11.776212832550861,1.0,0.024321144358230042,2.143853820598007,0.9610607117934404,0.38834951456310685,0.533550286688362,0.5594679186228482
"frozenset({'Million Dollar Man', 'Dark Paradise'})",frozenset({'Born To Die'}),0.03787375415282392,0.04717607973421927,0.02524916943521595,0.6666666666666666,14.131455399061032,1.0,0.02346243418946811,2.858471760797342,0.9658149171270718,0.4222222222222222,0.6501627150162714,0.6009389671361502
"frozenset({'Million Dollar Man', 'Born To Die'})",frozenset({'Dark Paradise'}),0.0345514950166113,0.05116279069767442,0.02524916943521595,0.7307692307692308,14.283216783216785,1.0,0.023481418527389324,3.5242524916943534,0.9632701850979825,0.4175824175824176,0.7162518853695325,0.6121378621378621
"frozenset({'Dark Paradise', 'Born To Die'})",frozenset({'Million Dollar Man'}),0.03521594684385382,0.053820598006644516,0.02524916943521595,0.7169811320754718,13.321686466340557,1.0,0.023353826116709532,3.3431672203765235,0.9586958097723648,0.3958333333333334,0.7008824464702141,0.5930584672723038
frozenset({'Million Dollar Man'}),"frozenset({'Dark Paradise', 'Born To Die'})",0.053820598006644516,0.03521594684385382,0.02524916943521595,0.46913580246913583,13.321686466340557,1.0,0.023353826116709532,1.8173839140848338,0.9775465700768777,0.3958333333333334,0.44975852804135635,0.5930584672723038
frozenset({'Dark Paradise'}),"frozenset({'Million Dollar Man', 'Born To Die'})",0.05116279069767442,0.0345514950166113,0.02524916943521595,0.49350649350649356,14.283216783216783,1.0,0.023481418527389324,1.9061419200954088,0.9801341589267285,0.4175824175824176,0.4753800913470563,0.6121378621378621
frozenset({'Born To Die'}),"frozenset({'Million Dollar Man', 'Dark Paradise'})",0.04717607973421927,0.03787375415282392,0.02524916943521595,0.5352112676056338,14.13145539906103,1.0,0.02346243418946811,2.0700291956105907,0.9752440725244071,0.4222222222222222,0.5169150260680102,0.6009389671361502
"frozenset({'Carmen', 'Dark Paradise'})",frozenset({'Born To Die'}),0.035880398671096346,0.04717607973421927,0.02524916943521595,0.7037037037037037,14.916536254564424,1.0,0.023556472886612733,3.21578073089701,0.9676810910805616,0.4367816091954023,0.6890335244589081,0.6194574856546687
"frozenset({'Carmen', 'Born To Die'})",frozenset({'Dark Paradise'}),0.03322259136212625,0.05116279069767442,0.02524916943521595,0.76,14.854545454545455,1.0,0.02354940894692112,3.9534883720930236,0.9647314161692893,0.42696629213483145,0.7470588235294118,0.6267532467532468
"frozenset({'Dark Paradise', 'Born To Die'})",frozenset({'Carmen'}),0.03521594684385382,0.04784053156146179,0.02524916943521595,0.7169811320754718,14.986897274633126,1.0,0.023564419818765798,3.3642967884828354,0.9673408728432651,0.43678160919540243,0.7027610633451395,0.6223794549266248
frozenset({'Carmen'}),"frozenset({'Dark Paradise', 'Born To Die'})",0.04784053156146179,0.03521594684385382,0.02524916943521595,0.5277777777777778,14.986897274633126,1.0,0.023564419818765798,2.043072112565957,0.9801667462445366,0.43678160919540243,0.5105410162228344,0.6223794549266248
frozenset({'Dark Paradise'}),"frozenset({'Carmen', 'Born To Die'})",0.05116279069767442,0.03322259136212625,0.02524916943521595,0.49350649350649356,14.854545454545455,1.0,0.02354940894692112,1.9087656529516996,0.9829721362229101,0.42696629213483145,0.47610121836925967,0.6267532467532468
frozenset({'Born To Die'}),"frozenset({'Carmen', 'Dark Paradise'})",0.04717607973421927,0.035880398671096346,0.02524916943521595,0.5352112676056338,14.916536254564422,1.0,0.023556472886612733,2.0743179301318833,0.9791529031784482,0.4367816091954023,0.5179138233952301,0.6194574856546687
"frozenset({'Carmen', 'Million Dollar Man'})",frozenset({'Born To Die'}),0.03388704318936877,0.04717607973421927,0.023255813953488372,0.6862745098039216,14.547086440209887,1.0,0.021657156102029777,3.037126245847176,0.9639221851051286,0.40229885057471265,0.6707413788388438,0.5896161281413974
