antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'I Bet You Look Good On The Dancefloor'})",0.056962025316455694,0.03481012658227848,0.028481012658227847,0.5,14.363636363636365,1.0,0.026498157346579072,1.9303797468354431,0.9865771812080536,0.45000000000000007,0.48196721311475405,0.6590909090909092
"frozenset({'The View From The Afternoon', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.02531645569620253,0.056962025316455694,0.0189873417721519,0.75,13.166666666666668,1.0,0.01754526518186188,3.7721518987341773,0.948051948051948,0.30000000000000004,0.7348993288590604,0.5416666666666667
"frozenset({'The View From The Afternoon', 'I Bet You Look Good On The Dancefloor'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.03481012658227848,0.04430379746835443,0.0189873417721519,0.5454545454545455,12.311688311688313,1.0,0.017445120974202852,2.1025316455696204,0.9519125683060108,0.3157894736842105,0.5243829018663456,0.48701298701298706
"frozenset({'I Bet You Look Good On The Dancefloor', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'The View From The Afternoon'}),0.03481012658227848,0.04746835443037975,0.0189873417721519,0.5454545454545455,11.490909090909092,1.0,0.017334962345777923,2.0955696202531646,0.9459016393442623,0.30000000000000004,0.5228027786167322,0.4727272727272728
frozenset({'The View From The Afternoon'}),"frozenset({'I Bet You Look Good On The Dancefloor', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04746835443037975,0.03481012658227848,0.0189873417721519,0.39999999999999997,11.49090909090909,1.0,0.017334962345777923,1.6086497890295357,0.9584717607973424,0.30000000000000004,0.37836065573770483,0.4727272727272728
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'The View From The Afternoon', 'I Bet You Look Good On The Dancefloor'})",0.04430379746835443,0.03481012658227848,0.0189873417721519,0.4285714285714286,12.311688311688313,1.0,0.017445120974202852,1.6890822784810129,0.9613686534216335,0.3157894736842105,0.40796252927400467,0.48701298701298706
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'The View From The Afternoon', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.056962025316455694,0.02531645569620253,0.0189873417721519,0.33333333333333337,13.166666666666668,1.0,0.01754526518186188,1.4620253164556962,0.9798657718120805,0.30000000000000004,0.31601731601731603,0.5416666666666667
"frozenset({'The View From The Afternoon', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Red Light Indicates Doors Are Secured'}),0.02531645569620253,0.056962025316455694,0.015822784810126583,0.625,10.972222222222223,1.0,0.014380708219836566,2.5147679324894514,0.9324675324675326,0.23809523809523814,0.6023489932885906,0.4513888888888889
"frozenset({'The View From The Afternoon', 'Red Light Indicates Doors Are Secured'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.03481012658227848,0.04430379746835443,0.015822784810126583,0.4545454545454546,10.25974025974026,1.0,0.014280564012177536,1.7521097046413503,0.9350819672131147,0.25,0.42925948223961474,0.4058441558441559
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Red Light Indicates Doors Are Secured'})",frozenset({'The View From The Afternoon'}),0.03481012658227848,0.04746835443037975,0.015822784810126583,0.4545454545454546,9.575757575757576,1.0,0.014170405383752605,1.7463080168776373,0.9278688524590163,0.23809523809523814,0.42736333434007856,0.3939393939393939
frozenset({'The View From The Afternoon'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Red Light Indicates Doors Are Secured'})",0.04746835443037975,0.03481012658227848,0.015822784810126583,0.3333333333333333,9.575757575757576,1.0,0.014170405383752605,1.4477848101265822,0.9401993355481728,0.23809523809523814,0.30928961748633876,0.3939393939393939
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'The View From The Afternoon', 'Red Light Indicates Doors Are Secured'})",0.04430379746835443,0.03481012658227848,0.015822784810126583,0.35714285714285715,10.25974025974026,1.0,0.014280564012177536,1.5014064697609004,0.9443708609271523,0.25,0.33395784543325524,0.4058441558441559
"frozenset({'Riot Van', 'The View From The Afternoon'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.028481012658227847,0.04430379746835443,0.015822784810126583,0.5555555555555556,12.53968253968254,1.0,0.014560967793622818,2.1503164556962027,0.9472312703583062,0.2777777777777778,0.5349521707137601,0.4563492063492064
"frozenset({'Riot Van', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'The View From The Afternoon'}),0.028481012658227847,0.04746835443037975,0.015822784810126583,0.5555555555555556,11.703703703703704,1.0,0.014470838006729691,2.1431962025316458,0.9413680781758957,0.2631578947368421,0.5334071613141381,0.4444444444444444
"frozenset({'The View From The Afternoon', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Riot Van'}),0.02531645569620253,0.04746835443037975,0.015822784810126583,0.625,13.166666666666666,1.0,0.014621054318218234,2.540084388185654,0.948051948051948,0.2777777777777778,0.606312292358804,0.47916666666666663
frozenset({'Riot Van'}),"frozenset({'The View From The Afternoon', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04746835443037975,0.02531645569620253,0.015822784810126583,0.3333333333333333,13.166666666666666,1.0,0.014621054318218234,1.462025316455696,0.9700996677740863,0.2777777777777778,0.316017316017316,0.47916666666666663
frozenset({'The View From The Afternoon'}),"frozenset({'Riot Van', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04746835443037975,0.028481012658227847,0.015822784810126583,0.3333333333333333,11.703703703703704,1.0,0.014470838006729691,1.457278481012658,0.9601328903654485,0.2631578947368421,0.3137893593919653,0.4444444444444444
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'Riot Van', 'The View From The Afternoon'})",0.04430379746835443,0.028481012658227847,0.015822784810126583,0.35714285714285715,12.53968253968254,1.0,0.014560967793622818,1.5112517580872011,0.9629139072847682,0.2777777777777778,0.33829688227082366,0.4563492063492064
"frozenset({'Riot Van', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Red Light Indicates Doors Are Secured'}),0.028481012658227847,0.056962025316455694,0.022151898734177215,0.7777777777777778,13.654320987654321,1.0,0.020529562570100947,4.243670886075949,0.9539320614239183,0.35,0.7643549589858315,0.5833333333333334
"frozenset({'Riot Van', 'Red Light Indicates Doors Are Secured'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.03481012658227848,0.04430379746835443,0.022151898734177215,0.6363636363636364,14.363636363636363,1.0,0.020609677936228168,2.6281645569620253,0.9639344262295081,0.38888888888888884,0.6195063214930765,0.5681818181818181
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Red Light Indicates Doors Are Secured'})",frozenset({'Riot Van'}),0.03481012658227848,0.04746835443037975,0.022151898734177215,0.6363636363636364,13.406060606060604,1.0,0.020499519307803235,2.6194620253164556,0.9587822014051521,0.368421052631579,0.6182422228933857,0.5515151515151515
frozenset({'Riot Van'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Red Light Indicates Doors Are Secured'})",0.04746835443037975,0.03481012658227848,0.022151898734177215,0.4666666666666666,13.406060606060606,1.0,0.020499519307803235,1.8097310126582276,0.9715234931181774,0.368421052631579,0.44743169398907096,0.5515151515151515
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'Riot Van', 'Red Light Indicates Doors Are Secured'})",0.04430379746835443,0.03481012658227848,0.022151898734177215,0.5,14.363636363636365,1.0,0.020609677936228168,1.9303797468354431,0.9735099337748344,0.38888888888888884,0.48196721311475405,0.5681818181818181
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({'Riot Van', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.056962025316455694,0.028481012658227847,0.022151898734177215,0.3888888888888889,13.654320987654321,1.0,0.020529562570100947,1.5897583429228996,0.9827420901246405,0.35,0.37097357944263487,0.5833333333333334
"frozenset({'Riot Van', 'I Bet You Look Good On The Dancefloor'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04113924050632911,0.04430379746835443,0.022151898734177215,0.5384615384615385,12.153846153846155,1.0,0.02032927415478289,2.0706751054852326,0.9570957095709571,0.35,0.5170657157412125,0.5192307692307693
"frozenset({'Riot Van', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.028481012658227847,0.056962025316455694,0.022151898734177215,0.7777777777777778,13.654320987654321,1.0,0.020529562570100947,4.243670886075949,0.9539320614239183,0.35,0.7643549589858315,0.5833333333333334
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'I Bet You Look Good On The Dancefloor'})",frozenset({'Riot Van'}),0.03481012658227848,0.04746835443037975,0.022151898734177215,0.6363636363636364,13.406060606060604,1.0,0.020499519307803235,2.6194620253164556,0.9587822014051521,0.368421052631579,0.6182422228933857,0.5515151515151515
frozenset({'Riot Van'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'I Bet You Look Good On The Dancefloor'})",0.04746835443037975,0.03481012658227848,0.022151898734177215,0.4666666666666666,13.406060606060606,1.0,0.020499519307803235,1.8097310126582276,0.9715234931181774,0.368421052631579,0.44743169398907096,0.5515151515151515
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'Riot Van', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.056962025316455694,0.028481012658227847,0.022151898734177215,0.3888888888888889,13.654320987654321,1.0,0.020529562570100947,1.5897583429228996,0.9827420901246405,0.35,0.37097357944263487,0.5833333333333334
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'Riot Van', 'I Bet You Look Good On The Dancefloor'})",0.04430379746835443,0.04113924050632911,0.022151898734177215,0.5,12.153846153846155,1.0,0.02032927415478289,1.9177215189873418,0.9602649006622517,0.35,0.47854785478547857,0.5192307692307693
frozenset({'Fake Tales Of San Francisco'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04113924050632911,0.04430379746835443,0.03481012658227848,0.8461538461538461,19.0989010989011,1.0,0.03298750200288415,6.212025316455696,0.9882988298829883,0.6875,0.8390219052470708,0.8159340659340659
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Fake Tales Of San Francisco'}),0.04430379746835443,0.04113924050632911,0.03481012658227848,0.7857142857142857,19.0989010989011,1.0,0.03298750200288415,4.474683544303797,0.99157134256472,0.6875,0.7765205091937765,0.8159340659340659
frozenset({'Fake Tales Of San Francisco'}),frozenset({'I Bet You Look Good On The Dancefloor'}),0.04113924050632911,0.056962025316455694,0.03164556962025317,0.7692307692307694,13.504273504273508,1.0,0.02930219516103189,4.0864978902953615,0.9656765676567657,0.4761904761904763,0.7552916881775944,0.6623931623931625
frozenset({'I Bet You Look Good On The Dancefloor'}),frozenset({'Fake Tales Of San Francisco'}),0.056962025316455694,0.04113924050632911,0.03164556962025317,0.5555555555555556,13.504273504273506,1.0,0.02930219516103189,2.1574367088607596,0.9818791946308725,0.4761904761904763,0.5364869820315366,0.6623931623931625
frozenset({'Fake Tales Of San Francisco'}),frozenset({'The View From The Afternoon'}),0.04113924050632911,0.04746835443037975,0.028481012658227847,0.6923076923076923,14.584615384615383,1.0,0.02652820060887678,3.0957278481012653,0.9713971397139715,0.47368421052631576,0.6769741886020956,0.6461538461538461
frozenset({'The View From The Afternoon'}),frozenset({'Fake Tales Of San Francisco'}),0.04746835443037975,0.04113924050632911,0.028481012658227847,0.6,14.584615384615384,1.0,0.02652820060887678,2.397151898734177,0.9778516057585825,0.47368421052631576,0.5828382838283828,0.6461538461538461
frozenset({'Fake Tales Of San Francisco'}),frozenset({'Red Light Indicates Doors Are Secured'}),0.04113924050632911,0.056962025316455694,0.028481012658227847,0.6923076923076923,12.153846153846153,1.0,0.02613763819900657,3.064873417721519,0.9570957095709571,0.4090909090909091,0.6737222509034589,0.5961538461538461
frozenset({'Red Light Indicates Doors Are Secured'}),frozenset({'Fake Tales Of San Francisco'}),0.056962025316455694,0.04113924050632911,0.028481012658227847,0.5,12.153846153846155,1.0,0.02613763819900657,1.9177215189873418,0.9731543624161073,0.4090909090909091,0.47854785478547857,0.5961538461538461
frozenset({'Fake Tales Of San Francisco'}),frozenset({'Still Take You Home'}),0.04113924050632911,0.04746835443037975,0.0189873417721519,0.46153846153846156,9.723076923076922,1.0,0.017034529722800833,1.768987341772152,0.9356435643564356,0.27272727272727276,0.4347048300536673,0.4307692307692308
frozenset({'Still Take You Home'}),frozenset({'Fake Tales Of San Francisco'}),0.04746835443037975,0.04113924050632911,0.0189873417721519,0.39999999999999997,9.723076923076922,1.0,0.017034529722800833,1.5981012658227847,0.9418604651162791,0.27272727272727276,0.3742574257425742,0.4307692307692308
frozenset({'Dancing Shoes'}),frozenset({'Fake Tales Of San Francisco'}),0.04430379746835443,0.04113924050632911,0.022151898734177215,0.5,12.153846153846155,1.0,0.02032927415478289,1.9177215189873418,0.9602649006622517,0.35,0.47854785478547857,0.5192307692307693
frozenset({'Fake Tales Of San Francisco'}),frozenset({'Dancing Shoes'}),0.04113924050632911,0.04430379746835443,0.022151898734177215,0.5384615384615385,12.153846153846155,1.0,0.02032927415478289,2.0706751054852326,0.9570957095709571,0.35,0.5170657157412125,0.5192307692307693
frozenset({'Fake Tales Of San Francisco'}),frozenset({'Riot Van'}),0.04113924050632911,0.04746835443037975,0.022151898734177215,0.5384615384615385,11.343589743589744,1.0,0.02019908668482615,2.0638185654008443,0.9509665252239509,0.33333333333333337,0.5154612829031434,0.5025641025641026
frozenset({'Riot Van'}),frozenset({'Fake Tales Of San Francisco'}),0.04746835443037975,0.04113924050632911,0.022151898734177215,0.4666666666666666,11.343589743589742,1.0,0.02019908668482615,1.7978639240506327,0.9572852396772662,0.33333333333333337,0.44378437843784374,0.5025641025641026
