antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Reunion'}),frozenset({'Klaus I Love You'}),0.030656934306569343,0.020437956204379562,0.017518248175182483,0.5714285714285715,27.95918367346939,1.0,0.016891683094464278,2.285644768856448,0.9947289156626505,0.5217391304347827,0.5624866936342346,0.7142857142857144
frozenset({'Klaus I Love You'}),frozenset({'Reunion'}),0.020437956204379562,0.030656934306569343,0.017518248175182483,0.8571428571428572,27.95918367346939,1.0,0.016891683094464278,6.785401459854017,0.9843517138599106,0.5217391304347827,0.8526247848537006,0.7142857142857144
frozenset({'Splendor'}),frozenset({'Klaus I Love You'}),0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'Klaus I Love You'}),frozenset({'Splendor'}),0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'This Bright Flash'}),frozenset({'Claudia Lewis'}),0.024817518248175182,0.020437956204379562,0.01897810218978102,0.7647058823529411,37.41596638655462,1.0,0.018470882838723425,4.1631386861313855,0.9980423767848917,0.7222222222222221,0.759796616112913,0.8466386554621848
frozenset({'Claudia Lewis'}),frozenset({'This Bright Flash'}),0.020437956204379562,0.024817518248175182,0.01897810218978102,0.9285714285714285,37.41596638655462,1.0,0.018470882838723425,13.652554744525533,0.9935801903015018,0.7222222222222221,0.9267536355859708,0.8466386554621848
frozenset({'Fountains'}),frozenset({'Claudia Lewis'}),0.024817518248175182,0.020437956204379562,0.017518248175182483,0.7058823529411765,34.537815126050425,1.0,0.017011028824124887,3.33051094890511,0.995758483033932,0.631578947368421,0.6997457701411415,0.7815126050420169
frozenset({'Claudia Lewis'}),frozenset({'Fountains'}),0.020437956204379562,0.024817518248175182,0.017518248175182483,0.8571428571428572,34.537815126050425,1.0,0.017011028824124887,6.826277372262777,0.9913065076999503,0.631578947368421,0.8535072711719419,0.7815126050420169
frozenset({'Claudia Lewis'}),frozenset({'Intro'}),0.020437956204379562,0.09927007299270073,0.016058394160583942,0.7857142857142857,7.9149159663865545,1.0,0.014029516756353562,4.203406326034063,0.8918845684866549,0.15492957746478875,0.7620977078027321,0.4737394957983193
frozenset({'Splendor'}),frozenset({'Claudia Lewis'}),0.02335766423357664,0.020437956204379562,0.016058394160583942,0.6875000000000001,33.63839285714286,1.0,0.0155810112419415,3.1345985401459866,0.9934773746432941,0.5789473684210527,0.6809798807749629,0.7366071428571429
frozenset({'Claudia Lewis'}),frozenset({'Splendor'}),0.020437956204379562,0.02335766423357664,0.016058394160583942,0.7857142857142857,33.63839285714286,1.0,0.0155810112419415,4.5576642335766415,0.9905161902181276,0.5789473684210527,0.7805893657911595,0.7366071428571429
frozenset({'Claudia Lewis'}),frozenset({'Reunion'}),0.020437956204379562,0.030656934306569343,0.016058394160583942,0.7857142857142857,25.62925170068027,1.0,0.015431829079865737,4.523600973236009,0.9810323804362552,0.4583333333333334,0.7789371772805508,0.6547619047619048
frozenset({'Reunion'}),frozenset({'Claudia Lewis'}),0.030656934306569343,0.020437956204379562,0.016058394160583942,0.5238095238095238,25.629251700680275,1.0,0.015431829079865737,2.057080291970803,0.9913745892661555,0.4583333333333334,0.5138741040380385,0.6547619047619048
"frozenset({'Fountains', 'This Bright Flash'})",frozenset({'Claudia Lewis'}),0.020437956204379562,0.020437956204379562,0.017518248175182483,0.8571428571428572,41.93877551020408,1.0,0.017100538121370346,6.856934306569346,0.9965226030799802,0.7500000000000001,0.8541622312114115,0.8571428571428572
"frozenset({'Fountains', 'Claudia Lewis'})",frozenset({'This Bright Flash'}),0.017518248175182483,0.024817518248175182,0.017518248175182483,1.0,40.294117647058826,1.0,0.01708348873141883,inf,0.9925705794947993,0.7058823529411765,1.0,0.8529411764705883
"frozenset({'This Bright Flash', 'Claudia Lewis'})",frozenset({'Fountains'}),0.01897810218978102,0.024817518248175182,0.017518248175182483,0.9230769230769232,37.194570135746616,1.0,0.01704725877777186,12.67737226277375,0.9919394841269842,0.6666666666666667,0.921119299861815,0.8144796380090499
frozenset({'Fountains'}),"frozenset({'This Bright Flash', 'Claudia Lewis'})",0.024817518248175182,0.01897810218978102,0.017518248175182483,0.7058823529411765,37.19457013574661,1.0,0.01704725877777186,3.335474452554745,0.9978792415169659,0.6666666666666667,0.7001925770308124,0.8144796380090499
frozenset({'This Bright Flash'}),"frozenset({'Fountains', 'Claudia Lewis'})",0.024817518248175182,0.017518248175182483,0.017518248175182483,0.7058823529411765,40.294117647058826,1.0,0.01708348873141883,3.34043795620438,0.9999999999999998,0.7058823529411765,0.7006380561139761,0.8529411764705883
frozenset({'Claudia Lewis'}),"frozenset({'Fountains', 'This Bright Flash'})",0.020437956204379562,0.020437956204379562,0.017518248175182483,0.8571428571428572,41.93877551020408,1.0,0.017100538121370346,6.856934306569346,0.9965226030799802,0.7500000000000001,0.8541622312114115,0.8571428571428572
frozenset({'When Will You Come Home?'}),frozenset({'This Bright Flash'}),0.01897810218978102,0.024817518248175182,0.016058394160583942,0.8461538461538463,34.09502262443439,1.0,0.015587404763173319,6.338686131386866,0.9894480519480521,0.5789473684210527,0.8422385997236298,0.746606334841629
frozenset({'This Bright Flash'}),frozenset({'When Will You Come Home?'}),0.024817518248175182,0.01897810218978102,0.016058394160583942,0.6470588235294118,34.09502262443439,1.0,0.015587404763173319,2.7795620437956208,0.9953728905824715,0.5789473684210527,0.6402310924369748,0.746606334841629
frozenset({'Splendor'}),frozenset({'When Will You Come Home?'}),0.02335766423357664,0.01897810218978102,0.016058394160583942,0.6875000000000001,36.22596153846155,1.0,0.015615110021844531,3.139270072992702,0.9956515830955294,0.6111111111111112,0.6814546130952382,0.7668269230769231
frozenset({'When Will You Come Home?'}),frozenset({'Splendor'}),0.01897810218978102,0.02335766423357664,0.016058394160583942,0.8461538461538463,36.22596153846155,1.0,0.015615110021844531,6.348175182481756,0.99120670995671,0.6111111111111112,0.842474416465448,0.7668269230769231
frozenset({'When Will You Come Home?'}),frozenset({'Reunion'}),0.01897810218978102,0.030656934306569343,0.016058394160583942,0.8461538461538463,27.600732600732606,1.0,0.015476583728488466,6.300729927007303,0.98241341991342,0.47826086956521746,0.8412882298424468,0.684981684981685
frozenset({'Reunion'}),frozenset({'When Will You Come Home?'}),0.030656934306569343,0.01897810218978102,0.016058394160583942,0.5238095238095238,27.600732600732602,1.0,0.015476583728488466,2.06014598540146,0.9942497261774371,0.47826086956521746,0.5145975056689343,0.684981684981685
"frozenset({'Soon, My Friend'})",frozenset({'This Bright Flash'}),0.017518248175182483,0.024817518248175182,0.016058394160583942,0.9166666666666666,36.93627450980392,1.0,0.01562363471682029,11.702189781021893,0.9902742131568283,0.6111111111111112,0.9145459081836327,0.7818627450980392
frozenset({'This Bright Flash'}),"frozenset({'Soon, My Friend'})",0.024817518248175182,0.017518248175182483,0.016058394160583942,0.6470588235294118,36.93627450980392,1.0,0.01562363471682029,2.783698296836983,0.9976864452912357,0.6111111111111112,0.6407656673367713,0.7818627450980392
"frozenset({'Soon, My Friend'})",frozenset({'Fountains'}),0.017518248175182483,0.024817518248175182,0.016058394160583942,0.9166666666666666,36.93627450980392,1.0,0.01562363471682029,11.702189781021893,0.9902742131568283,0.6111111111111112,0.9145459081836327,0.7818627450980392
frozenset({'Fountains'}),"frozenset({'Soon, My Friend'})",0.024817518248175182,0.017518248175182483,0.016058394160583942,0.6470588235294118,36.93627450980392,1.0,0.01562363471682029,2.783698296836983,0.9976864452912357,0.6111111111111112,0.6407656673367713,0.7818627450980392
"frozenset({'Soon, My Friend'})",frozenset({'Reunion'}),0.017518248175182483,0.030656934306569343,0.016058394160583942,0.9166666666666666,29.90079365079365,1.0,0.015521338377111194,11.632116788321163,0.9837903552613805,0.4999999999999999,0.914031124497992,0.7202380952380952
frozenset({'Reunion'}),"frozenset({'Soon, My Friend'})",0.030656934306569343,0.017518248175182483,0.016058394160583942,0.5238095238095238,29.90079365079365,1.0,0.015521338377111194,2.063211678832117,0.9971248630887185,0.4999999999999999,0.515318757517866,0.7202380952380952
frozenset({'This Bright Flash'}),frozenset({'Echoes of Mine'}),0.024817518248175182,0.016058394160583942,0.016058394160583942,0.6470588235294118,40.294117647058826,1.0,0.01565986467046726,2.7878345498783457,1.0,0.6470588235294118,0.6412986559609007,0.8235294117647058
frozenset({'Echoes of Mine'}),frozenset({'This Bright Flash'}),0.016058394160583942,0.024817518248175182,0.016058394160583942,1.0,40.294117647058826,1.0,0.01565986467046726,inf,0.9910979228486648,0.6470588235294118,1.0,0.8235294117647058
frozenset({'Hold On'}),frozenset({'Intro'}),0.040875912408759124,0.09927007299270073,0.016058394160583942,0.39285714285714285,3.9574579831932772,1.0,0.012000639352123182,1.483555173894375,0.7791614777916147,0.12941176470588237,0.3259435054410743,0.2773109243697479
frozenset({'Home'}),frozenset({'Intro'}),0.06423357664233577,0.09927007299270073,0.021897810218978103,0.34090909090909094,3.4341577540106956,1.0,0.015521338377111196,1.366624716838661,0.7574622984919397,0.15463917525773196,0.26827022248416094,0.2807486631016043
frozenset({'Closer'}),frozenset({'Intro'}),0.058394160583941604,0.09927007299270073,0.021897810218978103,0.37500000000000006,3.7775735294117654,1.0,0.016101017635462733,1.4411678832116788,0.7808785529715763,0.16129032258064518,0.3061183144246354,0.2977941176470589
frozenset({'Trouble'}),frozenset({'Intro'}),0.035036496350364967,0.09927007299270073,0.016058394160583942,0.4583333333333333,4.61703431372549,1.0,0.01258031861047472,1.6628860190903985,0.8118553156374639,0.13580246913580246,0.3986358725013506,0.31004901960784315
frozenset({'The One'}),frozenset({'Intro'}),0.027737226277372264,0.09927007299270073,0.016058394160583942,0.5789473684210527,5.832043343653251,1.0,0.01330491768341414,2.139233576642336,0.8521703521703522,0.14473684210526316,0.5325428644544912,0.3703560371517028
frozenset({'Runaway'}),frozenset({'Intro'}),0.043795620437956206,0.09927007299270073,0.016058394160583942,0.36666666666666664,3.693627450980392,1.0,0.011710799722947415,1.422205147906262,0.7626648160999306,0.1264367816091954,0.29686655861696376,0.2642156862745098
frozenset({'Demons'}),frozenset({'Home'}),0.03941605839416058,0.06423357664233577,0.017518248175182483,0.4444444444444445,6.91919191919192,1.0,0.014986413767382387,1.6843795620437956,0.8905775075987843,0.2033898305084746,0.40630958571676207,0.3585858585858586
frozenset({'Outro'}),frozenset({'Reunion'}),0.040875912408759124,0.030656934306569343,0.017518248175182483,0.4285714285714286,13.979591836734695,1.0,0.016265118013746072,1.6963503649635037,0.9680365296803654,0.3243243243243243,0.4104991394148021,0.5
frozenset({'Reunion'}),frozenset({'Outro'}),0.030656934306569343,0.040875912408759124,0.017518248175182483,0.5714285714285715,13.979591836734695,1.0,0.016265118013746072,2.2379562043795627,0.9578313253012047,0.3243243243243243,0.5531637312459231,0.5
frozenset({'Reunion'}),frozenset({'Intro'}),0.030656934306569343,0.09927007299270073,0.017518248175182483,0.5714285714285715,5.756302521008404,1.0,0.014474932068836913,2.101703163017032,0.8524096385542168,0.15584415584415587,0.5241954156054643,0.37394957983193283
frozenset({'Wait'}),frozenset({'Reunion'}),0.03795620437956204,0.030656934306569343,0.016058394160583942,0.42307692307692313,13.800366300366303,1.0,0.014894773296392988,1.6801946472019467,0.9641329838598427,0.3055555555555555,0.4048308619091752,0.4734432234432235
frozenset({'Reunion'}),frozenset({'Wait'}),0.030656934306569343,0.03795620437956204,0.016058394160583942,0.5238095238095238,13.800366300366301,1.0,0.014894773296392988,2.0202919708029197,0.9568729463307776,0.3055555555555555,0.5050220391646796,0.4734432234432235
frozenset({'I Need My Girl'}),frozenset({'Demons'}),0.029197080291970802,0.03941605839416058,0.021897810218978103,0.7500000000000001,19.027777777777782,1.0,0.020746976397250788,3.8423357664233593,0.9759398496240602,0.46875,0.7397416413373861,0.6527777777777779
frozenset({'Demons'}),frozenset({'I Need My Girl'}),0.03941605839416058,0.029197080291970802,0.021897810218978103,0.5555555555555556,19.02777777777778,1.0,0.020746976397250788,2.184306569343066,0.9863221884498482,0.46875,0.5421888053467001,0.6527777777777779
frozenset({'I Need My Girl'}),frozenset({'Humiliation'}),0.029197080291970802,0.024817518248175182,0.021897810218978103,0.7500000000000001,30.220588235294123,1.0,0.021173211146038682,3.9007299270073013,0.9959899749373433,0.681818181818182,0.7436377245508984,0.8161764705882354
frozenset({'Humiliation'}),frozenset({'I Need My Girl'}),0.024817518248175182,0.029197080291970802,0.021897810218978103,0.8823529411764707,30.220588235294123,1.0,0.021173211146038682,8.251824817518255,0.9915169660678642,0.681818181818182,0.8788146837682442,0.8161764705882354
frozenset({'Demons'}),frozenset({'Humiliation'}),0.03941605839416058,0.024817518248175182,0.01897810218978102,0.48148148148148145,19.40087145969499,1.0,0.0179998934413128,1.8807090719499477,0.9873743277998598,0.4193548387096774,0.4682856509203814,0.6230936819172113
frozenset({'Humiliation'}),frozenset({'Demons'}),0.024817518248175182,0.03941605839416058,0.01897810218978102,0.7647058823529411,19.400871459694986,1.0,0.0179998934413128,4.082481751824816,0.9725932749884845,0.4193548387096774,0.7550509565528338,0.6230936819172113
frozenset({'I Should Live in Salt'}),frozenset({'Humiliation'}),0.026277372262773723,0.024817518248175182,0.020437956204379562,0.7777777777777778,31.339869281045754,1.0,0.019785817038734083,4.388321167883213,0.9942171771257228,0.6666666666666666,0.7721224218230206,0.8006535947712419
frozenset({'Humiliation'}),frozenset({'I Should Live in Salt'}),0.024817518248175182,0.026277372262773723,0.020437956204379562,0.823529411764706,31.339869281045754,1.0,0.019785817038734083,5.517761557177618,0.9927288280581692,0.6666666666666666,0.818767087044713,0.8006535947712419
"frozenset({'I Need My Girl', 'Demons'})",frozenset({'Humiliation'}),0.021897810218978103,0.024817518248175182,0.017518248175182483,0.8,32.23529411764706,1.0,0.016974798870477918,4.875912408759126,0.9906716417910448,0.6,0.7949101796407186,0.7529411764705882
"frozenset({'Humiliation', 'Demons'})",frozenset({'I Need My Girl'}),0.01897810218978102,0.029197080291970802,0.017518248175182483,0.9230769230769232,31.61538461538462,1.0,0.01696414300175822,12.620437956204407,0.9871031746031746,0.5714285714285715,0.9207634470792367,0.7615384615384617
"frozenset({'I Need My Girl', 'Humiliation'})",frozenset({'Demons'}),0.021897810218978103,0.03941605839416058,0.017518248175182483,0.8,20.296296296296298,1.0,0.016655122808886997,4.802919708029198,0.9720149253731344,0.4,0.7917933130699089,0.6222222222222222
frozenset({'Demons'}),"frozenset({'I Need My Girl', 'Humiliation'})",0.03941605839416058,0.021897810218978103,0.017518248175182483,0.4444444444444445,20.296296296296298,1.0,0.016655122808886997,1.7605839416058393,0.9897416413373861,0.4,0.4320066334991708,0.6222222222222222
frozenset({'I Need My Girl'}),"frozenset({'Humiliation', 'Demons'})",0.029197080291970802,0.01897810218978102,0.017518248175182483,0.6000000000000001,31.61538461538462,1.0,0.01696414300175822,2.452554744525548,0.9974937343358395,0.5714285714285715,0.5922619047619049,0.7615384615384617
frozenset({'Humiliation'}),"frozenset({'I Need My Girl', 'Demons'})",0.024817518248175182,0.021897810218978103,0.017518248175182483,0.7058823529411765,32.23529411764706,1.0,0.016974798870477918,3.325547445255475,0.9936377245508982,0.6,0.6992976294995611,0.7529411764705882
