antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Within', 'Give Life Back to Music'})",frozenset({'Motherboard'}),0.05523442517662171,0.09505459216441875,0.03468208092485549,0.627906976744186,6.605751099937147,1.0,0.02943179516625561,2.4320407835581244,0.8982299770878969,0.3,0.588822684734349,0.4963859208045255
"frozenset({'Give Life Back to Music', 'Motherboard'})",frozenset({'Within'}),0.057803468208092484,0.0905587668593449,0.03468208092485549,0.6,6.6255319148936165,1.0,0.029447470123737288,2.2736030828516376,0.9011588275391956,0.3050847457627118,0.5601694915254237,0.49148936170212765
frozenset({'Within'}),"frozenset({'Give Life Back to Music', 'Motherboard'})",0.0905587668593449,0.057803468208092484,0.03468208092485549,0.38297872340425526,6.6255319148936165,1.0,0.029447470123737288,1.5270081722144706,0.9336158192090397,0.3050847457627118,0.3451246573554365,0.49148936170212765
frozenset({'Motherboard'}),"frozenset({'Within', 'Give Life Back to Music'})",0.09505459216441875,0.05523442517662171,0.03468208092485549,0.36486486486486486,6.605751099937146,1.0,0.02943179516625561,1.4875032454665957,0.9377546460584077,0.3,0.32773255920774613,0.4963859208045255
frozenset({'Give Life Back to Music'}),"frozenset({'Within', 'Motherboard'})",0.09248554913294797,0.057161207450224794,0.03468208092485549,0.375,6.560393258426966,1.0,0.02939549526471909,1.5085420680796404,0.9339466855390421,0.3016759776536312,0.337108310626703,0.4908707865168539
"frozenset({'Within', 'Instant Crush'})",frozenset({'Give Life Back to Music'}),0.057161207450224794,0.09248554913294797,0.03211303789338472,0.5617977528089888,6.074438202247192,1.0,0.02682645223324832,2.0709945160812215,0.8860217983651226,0.27322404371584696,0.5171401989551278,0.45450998751560556
"frozenset({'Within', 'Give Life Back to Music'})",frozenset({'Instant Crush'}),0.05523442517662171,0.09890815671162492,0.03211303789338472,0.5813953488372093,5.878133494412564,1.0,0.026649902712138896,2.152608292300007,0.8783956492182189,0.2631578947368421,0.5354472973196971,0.453035336756267
"frozenset({'Give Life Back to Music', 'Instant Crush'})",frozenset({'Within'}),0.057803468208092484,0.0905587668593449,0.03211303789338472,0.5555555555555556,6.134751773049645,1.0,0.026878427092266517,2.046242774566474,0.8883435582822086,0.2762430939226519,0.5112994350282487,0.4550827423167849
frozenset({'Within'}),"frozenset({'Give Life Back to Music', 'Instant Crush'})",0.0905587668593449,0.057803468208092484,0.03211303789338472,0.3546099290780142,6.134751773049646,1.0,0.026878427092266517,1.4598869338753733,0.9203389830508476,0.2762430939226519,0.3150154461993647,0.4550827423167849
frozenset({'Instant Crush'}),"frozenset({'Within', 'Give Life Back to Music'})",0.09890815671162492,0.05523442517662171,0.03211303789338472,0.3246753246753247,5.878133494412564,1.0,0.026649902712138896,1.398979793488464,0.9209693513898788,0.2631578947368421,0.28519339260331783,0.453035336756267
frozenset({'Give Life Back to Music'}),"frozenset({'Within', 'Instant Crush'})",0.09248554913294797,0.057161207450224794,0.03211303789338472,0.34722222222222227,6.074438202247191,1.0,0.02682645223324832,1.44434878858689,0.9205095541401274,0.27322404371584696,0.3076464577656676,0.45450998751560556
"frozenset({'Within', 'Touch'})",frozenset({'Contact'}),0.05523442517662171,0.09184328837508028,0.033397559409120106,0.6046511627906977,6.583509513742073,1.0,0.028324648169391845,2.29710227058068,0.8976886471787899,0.29378531073446335,0.5646689253642974,0.4841437632135307
"frozenset({'Within', 'Contact'})",frozenset({'Touch'}),0.05266538214515093,0.09441233140655106,0.033397559409120106,0.6341463414634148,6.716774514683924,1.0,0.02842529789637946,2.4752729608220947,0.8984354628422425,0.29378531073446335,0.5960041515308772,0.49394391903102713
"frozenset({'Touch', 'Contact'})",frozenset({'Within'}),0.057161207450224794,0.0905587668593449,0.033397559409120106,0.5842696629213483,6.451828830982548,1.0,0.02822111095023655,2.187574858095089,0.8962350660238944,0.2921348314606742,0.5428727861359741,0.4765319945812415
frozenset({'Within'}),"frozenset({'Touch', 'Contact'})",0.0905587668593449,0.057161207450224794,0.033397559409120106,0.3687943262411348,6.4518288309825484,1.0,0.02822111095023655,1.4937108960620036,0.9291476531942634,0.2921348314606742,0.33052640732796107,0.4765319945812415
frozenset({'Touch'}),"frozenset({'Within', 'Contact'})",0.09441233140655106,0.05266538214515093,0.033397559409120106,0.3537414965986395,6.716774514683924,1.0,0.02842529789637946,1.4658756718385562,0.9398527004909983,0.29378531073446335,0.31781390522310626,0.49394391903102713
frozenset({'Contact'}),"frozenset({'Within', 'Touch'})",0.09184328837508028,0.05523442517662171,0.033397559409120106,0.3636363636363637,6.583509513742073,1.0,0.028324648169391845,1.4846316175795948,0.9338755304101839,0.29378531073446335,0.32643223533774185,0.4841437632135307
"frozenset({'Within', 'Get Lucky'})",frozenset({'Contact'}),0.05844572896596018,0.09184328837508028,0.033397559409120106,0.5714285714285715,6.221778221778223,1.0,0.028029711469407644,2.1190323271248133,0.8913710777626195,0.28571428571428575,0.5280864821175996,0.4675324675324676
"frozenset({'Within', 'Contact'})",frozenset({'Get Lucky'}),0.05266538214515093,0.09826589595375723,0.033397559409120106,0.6341463414634148,6.4533715925394555,1.0,0.02822234844687984,2.4647398843930644,0.8920208604954368,0.2841530054644809,0.5942776735459664,0.4870078112545832
"frozenset({'Get Lucky', 'Contact'})",frozenset({'Within'}),0.057803468208092484,0.0905587668593449,0.033397559409120106,0.5777777777777778,6.380141843971631,1.0,0.028162948608001906,2.153939762701552,0.8949976403964134,0.29050279329608936,0.5357344632768363,0.4732860520094563
frozenset({'Within'}),"frozenset({'Get Lucky', 'Contact'})",0.0905587668593449,0.057803468208092484,0.033397559409120106,0.3687943262411348,6.380141843971632,1.0,0.028162948608001906,1.4926933818276291,0.9272327249022165,0.29050279329608936,0.3300700517774007,0.4732860520094563
frozenset({'Get Lucky'}),"frozenset({'Within', 'Contact'})",0.09826589595375723,0.05266538214515093,0.033397559409120106,0.33986928104575165,6.4533715925394555,1.0,0.02822234844687984,1.435071252790019,0.9371301775147929,0.2841530054644809,0.3031704885343968,0.4870078112545832
frozenset({'Contact'}),"frozenset({'Within', 'Get Lucky'})",0.09184328837508028,0.05844572896596018,0.033397559409120106,0.3636363636363637,6.221778221778223,1.0,0.028029711469407644,1.4795852830534912,0.9241513437057992,0.28571428571428575,0.3241349373682253,0.4675324675324676
"frozenset({'Within', 'Instant Crush'})",frozenset({'Contact'}),0.057161207450224794,0.09184328837508028,0.029543994861913937,0.5168539325842696,5.627563447788166,1.0,0.024294121602195153,1.879673193828322,0.8721567349840066,0.24731182795698925,0.46799262590785556,0.41926612713129563
"frozenset({'Within', 'Contact'})",frozenset({'Instant Crush'}),0.05266538214515093,0.09890815671162492,0.029543994861913937,0.5609756097560976,5.671681976560026,1.0,0.024334958991423735,2.0524869763790767,0.8694767870302137,0.2421052631578947,0.5127861898718774,0.42983845422869815
"frozenset({'Instant Crush', 'Contact'})",frozenset({'Within'}),0.05394990366088632,0.0905587668593449,0.029543994861913937,0.5476190476190477,6.047112462006079,1.0,0.024658358114203614,2.0103437785214484,0.8822279288054546,0.25698324022346364,0.5025726392251817,0.4369300911854104
frozenset({'Within'}),"frozenset({'Instant Crush', 'Contact'})",0.0905587668593449,0.05394990366088632,0.029543994861913937,0.326241134751773,6.047112462006079,1.0,0.024658358114203614,1.4041375114085792,0.9177413411938098,0.25698324022346364,0.28781904060319796,0.4369300911854104
frozenset({'Contact'}),"frozenset({'Within', 'Instant Crush'})",0.09184328837508028,0.057161207450224794,0.029543994861913937,0.32167832167832167,5.627563447788167,1.0,0.024294121602195153,1.389958219944514,0.9054639936043294,0.24731182795698925,0.2805539147501,0.41926612713129563
"frozenset({'Within', 'Motherboard'})",frozenset({'Contact'}),0.057161207450224794,0.09184328837508028,0.029543994861913937,0.5168539325842696,5.627563447788166,1.0,0.024294121602195153,1.879673193828322,0.8721567349840066,0.24731182795698925,0.46799262590785556,0.41926612713129563
"frozenset({'Within', 'Contact'})",frozenset({'Motherboard'}),0.05266538214515093,0.09505459216441875,0.029543994861913937,0.5609756097560976,5.901615029663811,1.0,0.024537908440923354,2.061264540069935,0.8767280766396464,0.25,0.5148609115615642,0.4358932102834542
"frozenset({'Motherboard', 'Contact'})",frozenset({'Within'}),0.05266538214515093,0.0905587668593449,0.029543994861913937,0.5609756097560976,6.194603009859886,1.0,0.02477468279867291,2.0715050310426033,0.8851879145173176,0.2598870056497175,0.5172591980157091,0.44360837225393535
frozenset({'Within'}),"frozenset({'Motherboard', 'Contact'})",0.0905587668593449,0.05266538214515093,0.029543994861913937,0.326241134751773,6.194603009859885,1.0,0.02477468279867291,1.406044011763513,0.9220707442888725,0.2598870056497175,0.28878470970068515,0.44360837225393535
frozenset({'Motherboard'}),"frozenset({'Within', 'Contact'})",0.09505459216441875,0.05266538214515093,0.029543994861913937,0.3108108108108108,5.901615029663811,1.0,0.024537908440923354,1.3745639553188005,0.9177955380010493,0.25,0.27249656436097114,0.4358932102834542
frozenset({'Contact'}),"frozenset({'Within', 'Motherboard'})",0.09184328837508028,0.057161207450224794,0.029543994861913937,0.32167832167832167,5.627563447788167,1.0,0.024294121602195153,1.389958219944514,0.9054639936043294,0.24731182795698925,0.2805539147501,0.41926612713129563
"frozenset({'Within', 'Give Life Back to Music'})",frozenset({'Contact'}),0.05523442517662171,0.09184328837508028,0.028901734104046242,0.5232558139534884,5.69726784843064,1.0,0.02382882286431798,1.9049140780425147,0.8726792053780498,0.24456521739130435,0.47504193940988787,0.41897056431940155
"frozenset({'Within', 'Contact'})",frozenset({'Give Life Back to Music'}),0.05266538214515093,0.09248554913294797,0.028901734104046242,0.5487804878048781,5.933689024390245,1.0,0.024030947316055404,2.0112482424621154,0.8776949152542373,0.24861878453038672,0.502796333695821,0.43064024390243905
"frozenset({'Give Life Back to Music', 'Contact'})",frozenset({'Within'}),0.05202312138728324,0.0905587668593449,0.028901734104046242,0.5555555555555556,6.134751773049645,1.0,0.024190584383039858,2.046242774566474,0.8829268292682927,0.25423728813559315,0.5112994350282487,0.4373522458628841
frozenset({'Within'}),"frozenset({'Give Life Back to Music', 'Contact'})",0.0905587668593449,0.05202312138728324,0.028901734104046242,0.3191489361702127,6.134751773049644,1.0,0.024190584383039858,1.3923410404624275,0.9203389830508475,0.25423728813559315,0.2817851582771147,0.4373522458628841
frozenset({'Give Life Back to Music'}),"frozenset({'Within', 'Contact'})",0.09248554913294797,0.05266538214515093,0.028901734104046242,0.3125,5.933689024390244,1.0,0.024030947316055404,1.377941262334326,0.916206652512385,0.24861878453038672,0.27427966101694917,0.43064024390243905
frozenset({'Contact'}),"frozenset({'Within', 'Give Life Back to Music'})",0.09184328837508028,0.05523442517662171,0.028901734104046242,0.3146853146853147,5.69726784843064,1.0,0.02382882286431798,1.3785865020381949,0.9078579286500079,0.24456521739130435,0.27461933036372194,0.41897056431940155
"frozenset({'Within', 'Beyond'})",frozenset({'Contact'}),0.05330764290301863,0.09184328837508028,0.03018625561978163,0.5662650602409638,6.165557334232032,1.0,0.02529030640004389,2.0938057518018978,0.884985132365253,0.26256983240223464,0.5224007770828717,0.4474681944561462
"frozenset({'Within', 'Contact'})",frozenset({'Beyond'}),0.05266538214515093,0.09248554913294797,0.03018625561978163,0.5731707317073171,6.197408536585367,1.0,0.025315468831790793,2.1261767134599507,0.8852650558961414,0.26256983240223464,0.529672207550101,0.449779810298103
"frozenset({'Beyond', 'Contact'})",frozenset({'Within'}),0.054592164418754016,0.0905587668593449,0.03018625561978163,0.5529411764705882,6.105882352941175,1.0,0.025242456529836664,2.034276442551465,0.8845108695652175,0.26256983240223464,0.5084247258225324,0.44313725490196076
frozenset({'Within'}),"frozenset({'Beyond', 'Contact'})",0.0905587668593449,0.054592164418754016,0.03018625561978163,0.3333333333333333,6.105882352941176,1.0,0.025242456529836664,1.4181117533718688,0.9194915254237289,0.26256983240223464,0.2948369565217391,0.44313725490196076
frozenset({'Beyond'}),"frozenset({'Within', 'Contact'})",0.09248554913294797,0.05266538214515093,0.03018625561978163,0.3263888888888889,6.197408536585366,1.0,0.025315468831790793,1.4063524223824562,0.9241089578533676,0.26256983240223464,0.2889406779661017,0.449779810298103
frozenset({'Contact'}),"frozenset({'Within', 'Beyond'})",0.09184328837508028,0.05330764290301863,0.03018625561978163,0.32867132867132864,6.165557334232032,1.0,0.02529030640004389,1.4101771569257118,0.9225375425080501,0.26256983240223464,0.29086923930885933,0.4474681944561462
"frozenset({'Within', 'Instant Crush'})",frozenset({'Beyond'}),0.057161207450224794,0.09248554913294797,0.03147077713551702,0.550561797752809,5.952949438202247,1.0,0.026184191475380623,2.019219653179191,0.8824584329644665,0.2663043478260869,0.5047591784155157,0.4454197877652934
"frozenset({'Within', 'Beyond'})",frozenset({'Instant Crush'}),0.05330764290301863,0.09890815671162492,0.03147077713551702,0.5903614457831325,5.968784227820373,1.0,0.026198216437337912,2.199724205674563,0.879337080829618,0.26063829787234044,0.5453975560116446,0.45427163198247533
"frozenset({'Instant Crush', 'Beyond'})",frozenset({'Within'}),0.05973025048169557,0.0905587668593449,0.03147077713551702,0.5268817204301075,5.818119423472889,1.0,0.026061679307694877,1.9222280609563844,0.8807293409166945,0.2648648648648648,0.47977036632039366,0.4371997254632807
frozenset({'Within'}),"frozenset({'Instant Crush', 'Beyond'})",0.0905587668593449,0.05973025048169557,0.03147077713551702,0.3475177304964539,5.818119423472889,1.0,0.026061679307694877,1.4410655943704447,0.9105845728121758,0.2648648648648648,0.3060690617370073,0.4371997254632807
frozenset({'Instant Crush'}),"frozenset({'Within', 'Beyond'})",0.09890815671162492,0.05330764290301863,0.03147077713551702,0.3181818181818182,5.968784227820372,1.0,0.026198216437337912,1.3884821237422393,0.9238366765095204,0.26063829787234044,0.2797890711730603,0.45427163198247533
frozenset({'Beyond'}),"frozenset({'Within', 'Instant Crush'})",0.09248554913294797,0.057161207450224794,0.03147077713551702,0.3402777777777778,5.952949438202247,1.0,0.026184191475380623,1.4291451171280802,0.9168074873261406,0.2663043478260869,0.30028099455040874,0.4454197877652934
"frozenset({'Within', 'Motherboard'})",frozenset({'Beyond'}),0.057161207450224794,0.09248554913294797,0.0340398201669878,0.5955056179775281,6.438904494382023,1.0,0.0287532345068514,2.243577392421323,0.8959050948537349,0.2944444444444444,0.5542832605739642,0.48178058676654184
"frozenset({'Within', 'Beyond'})",frozenset({'Motherboard'}),0.05330764290301863,0.09505459216441875,0.0340398201669878,0.6385542168674698,6.717762943666558,1.0,0.02897268391159489,2.503682295011774,0.8990681242159698,0.29775280898876405,0.6005883006832153,0.49833116248778897
"frozenset({'Motherboard', 'Beyond'})",frozenset({'Within'}),0.057161207450224794,0.0905587668593449,0.0340398201669878,0.5955056179775281,6.575902462347597,1.0,0.02886337170810424,2.2483408263755083,0.899336795023392,0.2994350282485876,0.5552275756998667,0.48569607140011156
frozenset({'Within'}),"frozenset({'Motherboard', 'Beyond'})",0.0905587668593449,0.057161207450224794,0.0340398201669878,0.375886524822695,6.575902462347597,1.0,0.02886337170810424,1.5106848835172535,0.9323632874960025,0.2994350282485876,0.33804858252652326,0.48569607140011156
frozenset({'Motherboard'}),"frozenset({'Within', 'Beyond'})",0.09505459216441875,0.05330764290301863,0.0340398201669878,0.3581081081081081,6.717762943666558,1.0,0.02897268391159489,1.4748470405300342,0.9405439425793752,0.29775280898876405,0.3219635850232865,0.49833116248778897
frozenset({'Beyond'}),"frozenset({'Within', 'Motherboard'})",0.09248554913294797,0.057161207450224794,0.0340398201669878,0.3680555555555556,6.438904494382022,1.0,0.0287532345068514,1.491964682716128,0.9307775507751471,0.2944444444444444,0.32974284741144416,0.48178058676654184
