antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Giorgio by Moroder'}),"frozenset({'Lose Yourself to Dance', 'Beyond'})",0.04375,0.020833333333333332,0.01875,0.4285714285714286,20.571428571428573,1.0,0.017838541666666666,1.7135416666666667,0.9949164851125635,0.40909090909090917,0.41641337386018246,0.6642857142857144
frozenset({'Beyond'}),"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",0.0375,0.027083333333333334,0.01875,0.5,18.46153846153846,1.0,0.017734375,1.9458333333333333,0.9826839826839827,0.40909090909090917,0.4860813704496788,0.5961538461538461
"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",frozenset({'Beyond'}),0.035416666666666666,0.0375,0.016666666666666666,0.47058823529411764,12.549019607843137,1.0,0.015338541666666667,1.8180555555555555,0.9541036717062634,0.29629629629629634,0.4499618029029794,0.4575163398692811
"frozenset({'Lose Yourself to Dance', 'Beyond'})",frozenset({'Get Lucky'}),0.020833333333333332,0.08958333333333333,0.016666666666666666,0.8,8.930232558139535,1.0,0.014800347222222222,4.552083333333334,0.9069148936170214,0.17777777777777778,0.7803203661327232,0.4930232558139535
"frozenset({'Get Lucky', 'Beyond'})",frozenset({'Lose Yourself to Dance'}),0.022916666666666665,0.06041666666666667,0.016666666666666666,0.7272727272727273,12.037617554858935,1.0,0.015282118055555556,3.445138888888889,0.9384328358208955,0.25,0.70973594033461,0.5015673981191222
frozenset({'Beyond'}),"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",0.0375,0.035416666666666666,0.016666666666666666,0.4444444444444445,12.549019607843139,1.0,0.015338541666666667,1.7362499999999998,0.9561688311688312,0.29629629629629634,0.4240460763138949,0.4575163398692811
"frozenset({'Instant Crush', 'Giorgio by Moroder'})",frozenset({'Beyond'}),0.022916666666666665,0.0375,0.01875,0.8181818181818182,21.81818181818182,1.0,0.017890625,5.293750000000002,0.9765458422174841,0.45000000000000007,0.8110979929161748,0.6590909090909092
"frozenset({'Instant Crush', 'Beyond'})",frozenset({'Giorgio by Moroder'}),0.022916666666666665,0.04375,0.01875,0.8181818181818182,18.701298701298704,1.0,0.017747395833333332,5.259375000000002,0.9687277896233121,0.391304347826087,0.809863339275104,0.6233766233766234
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Instant Crush'}),0.029166666666666667,0.052083333333333336,0.01875,0.6428571428571428,12.342857142857142,1.0,0.017230902777777776,2.654166666666666,0.9465903671912254,0.3,0.6232339089481945,0.5014285714285713
frozenset({'Instant Crush'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.052083333333333336,0.029166666666666667,0.01875,0.36,12.342857142857142,1.0,0.017230902777777776,1.5169270833333333,0.9694749694749694,0.3,0.3407725321888412,0.5014285714285713
frozenset({'Giorgio by Moroder'}),"frozenset({'Instant Crush', 'Beyond'})",0.04375,0.022916666666666665,0.01875,0.4285714285714286,18.701298701298704,1.0,0.017747395833333332,1.7098958333333334,0.9898329702251271,0.391304347826087,0.4151690526957052,0.6233766233766234
frozenset({'Beyond'}),"frozenset({'Instant Crush', 'Giorgio by Moroder'})",0.0375,0.022916666666666665,0.01875,0.5,21.81818181818182,1.0,0.017890625,1.9541666666666666,0.9913419913419913,0.45000000000000007,0.48827292110874204,0.6590909090909092
"frozenset({'Instant Crush', 'Get Lucky'})",frozenset({'Beyond'}),0.022916666666666665,0.0375,0.016666666666666666,0.7272727272727273,19.393939393939394,1.0,0.015807291666666667,3.5291666666666672,0.9706823027718551,0.380952380952381,0.7166469893742621,0.5858585858585859
"frozenset({'Instant Crush', 'Beyond'})",frozenset({'Get Lucky'}),0.022916666666666665,0.08958333333333333,0.016666666666666666,0.7272727272727273,8.118393234672304,1.0,0.014613715277777778,3.3381944444444445,0.8973880597014926,0.17391304347826086,0.7004368629082588,0.45665961945031713
"frozenset({'Get Lucky', 'Beyond'})",frozenset({'Instant Crush'}),0.022916666666666665,0.052083333333333336,0.016666666666666666,0.7272727272727273,13.963636363636363,1.0,0.015473090277777778,3.4756944444444446,0.9501599147121536,0.2857142857142857,0.7122877122877123,0.5236363636363637
frozenset({'Instant Crush'}),"frozenset({'Get Lucky', 'Beyond'})",0.052083333333333336,0.022916666666666665,0.016666666666666666,0.32,13.963636363636365,1.0,0.015473090277777778,1.436887254901961,0.9793956043956045,0.2857142857142857,0.3040511727078892,0.5236363636363637
frozenset({'Beyond'}),"frozenset({'Instant Crush', 'Get Lucky'})",0.0375,0.022916666666666665,0.016666666666666666,0.4444444444444445,19.393939393939398,1.0,0.015807291666666667,1.7587499999999998,0.9853896103896105,0.380952380952381,0.4314143567874912,0.5858585858585859
"frozenset({'Giorgio by Moroder', 'Get Lucky'})",frozenset({'Beyond'}),0.027083333333333334,0.0375,0.01875,0.6923076923076923,18.461538461538463,1.0,0.017734375,3.128125,0.9721627408993576,0.40909090909090917,0.6803196803196803,0.5961538461538461
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Get Lucky'}),0.029166666666666667,0.08958333333333333,0.01875,0.6428571428571428,7.176079734219268,1.0,0.016137152777777778,2.5491666666666664,0.8865045302813543,0.1875,0.6077149395227198,0.42607973421926904
"frozenset({'Get Lucky', 'Beyond'})",frozenset({'Giorgio by Moroder'}),0.022916666666666665,0.04375,0.01875,0.8181818181818182,18.701298701298704,1.0,0.017747395833333332,5.259375000000002,0.9687277896233121,0.391304347826087,0.809863339275104,0.6233766233766234
frozenset({'Giorgio by Moroder'}),"frozenset({'Get Lucky', 'Beyond'})",0.04375,0.022916666666666665,0.01875,0.4285714285714286,18.701298701298704,1.0,0.017747395833333332,1.7098958333333334,0.9898329702251271,0.391304347826087,0.4151690526957052,0.6233766233766234
frozenset({'Beyond'}),"frozenset({'Giorgio by Moroder', 'Get Lucky'})",0.0375,0.027083333333333334,0.01875,0.5,18.46153846153846,1.0,0.017734375,1.9458333333333333,0.9826839826839827,0.40909090909090917,0.4860813704496788,0.5961538461538461
"frozenset({'Give Life Back to Music', 'Get Lucky'})",frozenset({'Beyond'}),0.025,0.0375,0.016666666666666666,0.6666666666666666,17.77777777777778,1.0,0.015729166666666666,2.8874999999999997,0.9679487179487178,0.3636363636363636,0.6536796536796536,0.5555555555555556
"frozenset({'Give Life Back to Music', 'Beyond'})",frozenset({'Get Lucky'}),0.020833333333333332,0.08958333333333333,0.016666666666666666,0.8,8.930232558139535,1.0,0.014800347222222222,4.552083333333334,0.9069148936170214,0.17777777777777778,0.7803203661327232,0.4930232558139535
"frozenset({'Get Lucky', 'Beyond'})",frozenset({'Give Life Back to Music'}),0.022916666666666665,0.041666666666666664,0.016666666666666666,0.7272727272727273,17.454545454545457,1.0,0.015711805555555555,3.5138888888888893,0.9648187633262261,0.3478260869565218,0.7154150197628458,0.5636363636363637
frozenset({'Give Life Back to Music'}),"frozenset({'Get Lucky', 'Beyond'})",0.041666666666666664,0.022916666666666665,0.016666666666666666,0.4,17.454545454545457,1.0,0.015711805555555555,1.6284722222222223,0.9836956521739131,0.3478260869565218,0.3859275053304905,0.5636363636363637
frozenset({'Beyond'}),"frozenset({'Give Life Back to Music', 'Get Lucky'})",0.0375,0.025,0.016666666666666666,0.4444444444444445,17.77777777777778,1.0,0.015729166666666666,1.755,0.9805194805194805,0.3636363636363636,0.43019943019943024,0.5555555555555556
"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",frozenset({'Beyond'}),0.027083333333333334,0.0375,0.016666666666666666,0.6153846153846153,16.41025641025641,1.0,0.015651041666666667,2.5024999999999995,0.9652034261241971,0.3478260869565218,0.6003996003996003,0.5299145299145299
"frozenset({'Give Life Back to Music', 'Beyond'})",frozenset({'Giorgio by Moroder'}),0.020833333333333332,0.04375,0.016666666666666666,0.8,18.28571428571429,1.0,0.015755208333333333,4.781250000000001,0.9654255319148938,0.3478260869565218,0.7908496732026145,0.5904761904761905
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Give Life Back to Music'}),0.029166666666666667,0.041666666666666664,0.016666666666666666,0.5714285714285714,13.714285714285714,1.0,0.01545138888888889,2.236111111111111,0.9549356223175965,0.30769230769230765,0.5527950310559006,0.4857142857142857
frozenset({'Give Life Back to Music'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.041666666666666664,0.029166666666666667,0.016666666666666666,0.4,13.714285714285715,1.0,0.01545138888888889,1.6180555555555556,0.9673913043478262,0.30769230769230765,0.38197424892703863,0.4857142857142857
frozenset({'Giorgio by Moroder'}),"frozenset({'Give Life Back to Music', 'Beyond'})",0.04375,0.020833333333333332,0.016666666666666666,0.380952380952381,18.28571428571429,1.0,0.015755208333333333,1.5817307692307692,0.9885620915032679,0.3478260869565218,0.36778115501519765,0.5904761904761905
frozenset({'Beyond'}),"frozenset({'Give Life Back to Music', 'Giorgio by Moroder'})",0.0375,0.027083333333333334,0.016666666666666666,0.4444444444444445,16.410256410256412,1.0,0.015651041666666667,1.75125,0.9756493506493508,0.3478260869565218,0.4289793004996431,0.5299145299145299
frozenset({'Fragments of Time'}),frozenset({'Beyond'}),0.03333333333333333,0.0375,0.022916666666666665,0.6875,18.333333333333336,1.0,0.021666666666666664,3.08,0.9780564263322884,0.4782608695652174,0.6753246753246753,0.6493055555555556
frozenset({'Beyond'}),frozenset({'Fragments of Time'}),0.0375,0.03333333333333333,0.022916666666666665,0.611111111111111,18.333333333333332,1.0,0.021666666666666664,2.4857142857142853,0.9822904368358912,0.4782608695652174,0.5977011494252873,0.6493055555555556
frozenset({'Fragments of Time'}),frozenset({'Giorgio by Moroder'}),0.03333333333333333,0.04375,0.022916666666666665,0.6875,15.714285714285715,1.0,0.021458333333333333,3.06,0.9686520376175549,0.423076923076923,0.673202614379085,0.6056547619047619
frozenset({'Giorgio by Moroder'}),frozenset({'Fragments of Time'}),0.04375,0.03333333333333333,0.022916666666666665,0.5238095238095238,15.714285714285715,1.0,0.021458333333333333,2.0300000000000002,0.9792038027332146,0.423076923076923,0.5073891625615764,0.6056547619047619
frozenset({'Lose Yourself to Dance'}),frozenset({'Fragments of Time'}),0.06041666666666667,0.03333333333333333,0.022916666666666665,0.3793103448275862,11.379310344827585,1.0,0.020902777777777777,1.5574074074074074,0.9707720217698046,0.32352941176470584,0.35790725326991674,0.5334051724137931
frozenset({'Fragments of Time'}),frozenset({'Lose Yourself to Dance'}),0.03333333333333333,0.06041666666666667,0.022916666666666665,0.6875,11.379310344827585,1.0,0.020902777777777777,3.006666666666667,0.9435736677115989,0.32352941176470584,0.6674057649667405,0.5334051724137931
frozenset({'Fragments of Time'}),"frozenset({""Doin' it Right""})",0.03333333333333333,0.04791666666666667,0.020833333333333332,0.625,13.043478260869565,1.0,0.01923611111111111,2.5388888888888888,0.9551724137931035,0.34482758620689646,0.6061269146608315,0.529891304347826
"frozenset({""Doin' it Right""})",frozenset({'Fragments of Time'}),0.04791666666666667,0.03333333333333333,0.020833333333333332,0.4347826086956521,13.043478260869563,1.0,0.01923611111111111,1.7102564102564102,0.9698030634573304,0.34482758620689646,0.4152923538230884,0.529891304347826
frozenset({'Fragments of Time'}),frozenset({'Instant Crush'}),0.03333333333333333,0.052083333333333336,0.016666666666666666,0.5,9.6,1.0,0.014930555555555555,1.8958333333333333,0.9267241379310345,0.2424242424242424,0.47252747252747257,0.41000000000000003
frozenset({'Instant Crush'}),frozenset({'Fragments of Time'}),0.052083333333333336,0.03333333333333333,0.016666666666666666,0.32,9.6,1.0,0.014930555555555555,1.4215686274509804,0.945054945054945,0.2424242424242424,0.29655172413793107,0.41000000000000003
frozenset({'Fragments of Time'}),frozenset({'Give Life Back to Music'}),0.03333333333333333,0.041666666666666664,0.016666666666666666,0.5,12.0,1.0,0.015277777777777777,1.9166666666666667,0.9482758620689655,0.2857142857142857,0.47826086956521735,0.45
frozenset({'Give Life Back to Music'}),frozenset({'Fragments of Time'}),0.041666666666666664,0.03333333333333333,0.016666666666666666,0.4,12.0,1.0,0.015277777777777777,1.6111111111111112,0.9565217391304348,0.2857142857142857,0.37931034482758624,0.45
frozenset({'Fragments of Time'}),frozenset({'Touch'}),0.03333333333333333,0.035416666666666666,0.016666666666666666,0.5,14.117647058823529,1.0,0.01548611111111111,1.9291666666666667,0.9612068965517241,0.31999999999999995,0.4816414686825054,0.4852941176470588
frozenset({'Touch'}),frozenset({'Fragments of Time'}),0.035416666666666666,0.03333333333333333,0.016666666666666666,0.47058823529411764,14.117647058823529,1.0,0.01548611111111111,1.825925925925926,0.9632829373650107,0.31999999999999995,0.45233265720081134,0.4852941176470588
frozenset({'Fragments of Time'}),frozenset({'Recover'}),0.03333333333333333,0.05625,0.016666666666666666,0.5,8.88888888888889,1.0,0.014791666666666667,1.8875,0.9181034482758621,0.22857142857142856,0.47019867549668876,0.39814814814814814
frozenset({'Fragments of Time'}),frozenset({'Get Lucky'}),0.03333333333333333,0.08958333333333333,0.020833333333333332,0.625,6.976744186046512,1.0,0.017847222222222223,2.4277777777777776,0.8862068965517242,0.2040816326530612,0.5881006864988558,0.42877906976744184
frozenset({'Fragments of Time'}),frozenset({'Diane Young'}),0.03333333333333333,0.06458333333333334,0.01875,0.5625,8.709677419354838,1.0,0.01659722222222222,2.138095238095238,0.9157088122605365,0.23684210526315785,0.532293986636971,0.4264112903225806
"frozenset({'Fragments of Time', 'Giorgio by Moroder'})",frozenset({'Beyond'}),0.022916666666666665,0.0375,0.020833333333333332,0.9090909090909091,24.242424242424242,1.0,0.019973958333333333,10.587499999999997,0.9812366737739874,0.5263157894736842,0.9055489964580873,0.7323232323232323
"frozenset({'Fragments of Time', 'Beyond'})",frozenset({'Giorgio by Moroder'}),0.022916666666666665,0.04375,0.020833333333333332,0.9090909090909091,20.77922077922078,1.0,0.019830729166666665,10.518749999999997,0.9742004264392324,0.4545454545454545,0.904931669637552,0.6926406926406926
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Fragments of Time'}),0.029166666666666667,0.03333333333333333,0.020833333333333332,0.7142857142857142,21.428571428571427,1.0,0.01986111111111111,3.3833333333333324,0.9819742489270388,0.49999999999999994,0.7044334975369457,0.6696428571428571
frozenset({'Fragments of Time'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.03333333333333333,0.029166666666666667,0.020833333333333332,0.625,21.428571428571427,1.0,0.01986111111111111,2.588888888888889,0.9862068965517242,0.49999999999999994,0.6137339055793991,0.6696428571428571
frozenset({'Giorgio by Moroder'}),"frozenset({'Fragments of Time', 'Beyond'})",0.04375,0.022916666666666665,0.020833333333333332,0.4761904761904762,20.779220779220783,1.0,0.019830729166666665,1.8653409090909094,0.9954248366013072,0.4545454545454545,0.46390496497106315,0.6926406926406926
frozenset({'Beyond'}),"frozenset({'Fragments of Time', 'Giorgio by Moroder'})",0.0375,0.022916666666666665,0.020833333333333332,0.5555555555555556,24.242424242424246,1.0,0.019973958333333333,2.1984375000000003,0.9961038961038962,0.5263157894736842,0.5451314854299929,0.7323232323232323
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Fragments of Time'}),0.027083333333333334,0.03333333333333333,0.016666666666666666,0.6153846153846153,18.46153846153846,1.0,0.01576388888888889,2.5133333333333328,0.9721627408993577,0.380952380952381,0.6021220159151193,0.5576923076923077
"frozenset({'Lose Yourself to Dance', 'Fragments of Time'})",frozenset({'Giorgio by Moroder'}),0.022916666666666665,0.04375,0.016666666666666666,0.7272727272727273,16.623376623376625,1.0,0.0156640625,3.5062500000000005,0.9618869936034116,0.3333333333333333,0.714795008912656,0.5541125541125541
"frozenset({'Fragments of Time', 'Giorgio by Moroder'})",frozenset({'Lose Yourself to Dance'}),0.022916666666666665,0.06041666666666667,0.016666666666666666,0.7272727272727273,12.037617554858935,1.0,0.015282118055555556,3.445138888888889,0.9384328358208955,0.25,0.70973594033461,0.5015673981191222
frozenset({'Giorgio by Moroder'}),"frozenset({'Lose Yourself to Dance', 'Fragments of Time'})",0.04375,0.022916666666666665,0.016666666666666666,0.380952380952381,16.623376623376625,1.0,0.0156640625,1.5783653846153844,0.9828431372549019,0.3333333333333333,0.3664331404203473,0.5541125541125541
frozenset({'Fragments of Time'}),"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",0.03333333333333333,0.027083333333333334,0.016666666666666666,0.5,18.46153846153846,1.0,0.01576388888888889,1.9458333333333333,0.9784482758620691,0.380952380952381,0.4860813704496788,0.5576923076923077
"frozenset({'Lose Yourself to Dance', 'Beyond'})",frozenset({'Fragments of Time'}),0.020833333333333332,0.03333333333333333,0.016666666666666666,0.8,24.0,1.0,0.01597222222222222,4.833333333333335,0.9787234042553192,0.44444444444444436,0.7931034482758621,0.65
