antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),frozenset({'Lampshades On Fire'}),0.024615384615384615,0.033846153846153845,0.015384615384615385,0.625,18.46590909090909,1.0,0.01455147928994083,2.5764102564102562,0.9697160883280758,0.35714285714285715,0.6118630573248408,0.5397727272727273
frozenset({'Lampshades On Fire'}),frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.033846153846153845,0.024615384615384615,0.015384615384615385,0.4545454545454546,18.465909090909093,1.0,0.01455147928994083,1.7882051282051283,0.9789808917197452,0.35714285714285715,0.44078004014912536,0.5397727272727273
frozenset({'Tropic Of Cancer'}),frozenset({'Pedestrian at Best'}),0.033846153846153845,0.06153846153846154,0.015384615384615385,0.4545454545454546,7.386363636363637,1.0,0.013301775147928995,1.7205128205128206,0.8949044585987261,0.19230769230769232,0.41877794336810736,0.3522727272727273
frozenset({'No Cities To Love'}),frozenset({'No Anthems'}),0.033846153846153845,0.03076923076923077,0.021538461538461538,0.6363636363636364,20.68181818181818,1.0,0.020497041420118343,2.6653846153846152,0.9849863512283896,0.49999999999999994,0.6248196248196248,0.6681818181818182
frozenset({'No Anthems'}),frozenset({'No Cities To Love'}),0.03076923076923077,0.033846153846153845,0.021538461538461538,0.7,20.68181818181818,1.0,0.020497041420118343,3.22051282051282,0.981859410430839,0.49999999999999994,0.6894904458598725,0.6681818181818182
frozenset({'Mr Noah'}),frozenset({'No Anthems'}),0.03076923076923077,0.03076923076923077,0.015384615384615385,0.5,16.25,1.0,0.014437869822485207,1.9384615384615385,0.9682539682539683,0.3333333333333333,0.48412698412698413,0.5
frozenset({'No Anthems'}),frozenset({'Mr Noah'}),0.03076923076923077,0.03076923076923077,0.015384615384615385,0.5,16.25,1.0,0.014437869822485207,1.9384615384615385,0.9682539682539683,0.3333333333333333,0.48412698412698413,0.5
frozenset({'Tropic Of Cancer'}),frozenset({'No Anthems'}),0.033846153846153845,0.03076923076923077,0.015384615384615385,0.4545454545454546,14.772727272727273,1.0,0.01434319526627219,1.776923076923077,0.9649681528662419,0.3125,0.43722943722943725,0.4772727272727273
frozenset({'No Anthems'}),frozenset({'Tropic Of Cancer'}),0.03076923076923077,0.033846153846153845,0.015384615384615385,0.5,14.772727272727273,1.0,0.01434319526627219,1.9323076923076923,0.9619047619047619,0.3125,0.482484076433121,0.4772727272727273
frozenset({'Surface Envy'}),frozenset({'No Anthems'}),0.027692307692307693,0.03076923076923077,0.021538461538461538,0.7777777777777777,25.27777777777777,1.0,0.02068639053254438,4.361538461538459,0.9877938517179023,0.5833333333333331,0.7707231040564373,0.7388888888888888
frozenset({'No Anthems'}),frozenset({'Surface Envy'}),0.03076923076923077,0.027692307692307693,0.021538461538461538,0.7,25.277777777777775,1.0,0.02068639053254438,3.2410256410256406,0.9909297052154195,0.5833333333333331,0.6914556962025316,0.7388888888888888
frozenset({'No Cities To Love'}),frozenset({'Surface Envy'}),0.033846153846153845,0.027692307692307693,0.018461538461538463,0.5454545454545455,19.6969696969697,1.0,0.01752426035502959,2.1390769230769235,0.9824840764331212,0.42857142857142855,0.5325086306098965,0.6060606060606062
frozenset({'Surface Envy'}),frozenset({'No Cities To Love'}),0.027692307692307693,0.033846153846153845,0.018461538461538463,0.6666666666666667,19.6969696969697,1.0,0.01752426035502959,2.898461538461539,0.9762658227848101,0.42857142857142855,0.6549893842887474,0.6060606060606062
"frozenset({'No Cities To Love', 'No Anthems'})",frozenset({'Surface Envy'}),0.021538461538461538,0.027692307692307693,0.018461538461538463,0.8571428571428572,30.952380952380953,1.0,0.017865088757396452,6.806153846153849,0.988993710691824,0.6000000000000001,0.8530741410488246,0.761904761904762
"frozenset({'No Cities To Love', 'Surface Envy'})",frozenset({'No Anthems'}),0.018461538461538463,0.03076923076923077,0.018461538461538463,1.0,32.5,1.0,0.017893491124260356,inf,0.9874608150470219,0.6000000000000001,1.0,0.8
"frozenset({'Surface Envy', 'No Anthems'})",frozenset({'No Cities To Love'}),0.021538461538461538,0.033846153846153845,0.018461538461538463,0.8571428571428572,25.324675324675326,1.0,0.017732544378698225,6.763076923076926,0.9816561844863732,0.5000000000000001,0.8521383075523203,0.7012987012987013
frozenset({'No Cities To Love'}),"frozenset({'Surface Envy', 'No Anthems'})",0.033846153846153845,0.021538461538461538,0.018461538461538463,0.5454545454545455,25.32467532467533,1.0,0.017732544378698225,2.152615384615385,0.9941613588110403,0.5000000000000001,0.5354488279016582,0.7012987012987013
frozenset({'No Anthems'}),"frozenset({'No Cities To Love', 'Surface Envy'})",0.03076923076923077,0.018461538461538463,0.018461538461538463,0.6,32.49999999999999,1.0,0.017893491124260356,2.453846153846154,1.0,0.6000000000000001,0.5924764890282131,0.8
frozenset({'Surface Envy'}),"frozenset({'No Cities To Love', 'No Anthems'})",0.027692307692307693,0.021538461538461538,0.018461538461538463,0.6666666666666667,30.952380952380956,1.0,0.017865088757396452,2.935384615384616,0.995253164556962,0.6000000000000001,0.659329140461216,0.761904761904762
frozenset({'Bury Our Friends'}),frozenset({'No Anthems'}),0.027692307692307693,0.03076923076923077,0.021538461538461538,0.7777777777777777,25.27777777777777,1.0,0.02068639053254438,4.361538461538459,0.9877938517179023,0.5833333333333331,0.7707231040564373,0.7388888888888888
frozenset({'No Anthems'}),frozenset({'Bury Our Friends'}),0.03076923076923077,0.027692307692307693,0.021538461538461538,0.7,25.277777777777775,1.0,0.02068639053254438,3.2410256410256406,0.9909297052154195,0.5833333333333331,0.6914556962025316,0.7388888888888888
frozenset({'No Cities To Love'}),frozenset({'Bury Our Friends'}),0.033846153846153845,0.027692307692307693,0.018461538461538463,0.5454545454545455,19.6969696969697,1.0,0.01752426035502959,2.1390769230769235,0.9824840764331212,0.42857142857142855,0.5325086306098965,0.6060606060606062
frozenset({'Bury Our Friends'}),frozenset({'No Cities To Love'}),0.027692307692307693,0.033846153846153845,0.018461538461538463,0.6666666666666667,19.6969696969697,1.0,0.01752426035502959,2.898461538461539,0.9762658227848101,0.42857142857142855,0.6549893842887474,0.6060606060606062
frozenset({'Surface Envy'}),frozenset({'Bury Our Friends'}),0.027692307692307693,0.027692307692307693,0.015384615384615385,0.5555555555555556,20.061728395061728,1.0,0.014617751479289941,2.187692307692308,0.9772151898734176,0.38461538461538464,0.5428973277074544,0.5555555555555556
frozenset({'Bury Our Friends'}),frozenset({'Surface Envy'}),0.027692307692307693,0.027692307692307693,0.015384615384615385,0.5555555555555556,20.061728395061728,1.0,0.014617751479289941,2.187692307692308,0.9772151898734176,0.38461538461538464,0.5428973277074544,0.5555555555555556
frozenset({'Bury Our Friends'}),frozenset({'Tropic Of Cancer'}),0.027692307692307693,0.033846153846153845,0.015384615384615385,0.5555555555555556,16.414141414141415,1.0,0.01444733727810651,2.1738461538461538,0.9658227848101265,0.3333333333333333,0.5399858457183299,0.5050505050505051
frozenset({'Tropic Of Cancer'}),frozenset({'Bury Our Friends'}),0.033846153846153845,0.027692307692307693,0.015384615384615385,0.4545454545454546,16.414141414141415,1.0,0.01444733727810651,1.7825641025641028,0.9719745222929935,0.3333333333333333,0.4390103567318758,0.5050505050505051
frozenset({'No Shade in the Shadow of The Cross'}),frozenset({'Bury Our Friends'}),0.03076923076923077,0.027692307692307693,0.015384615384615385,0.5,18.055555555555554,1.0,0.014532544378698225,1.9446153846153846,0.9746031746031746,0.3571428571428571,0.48575949367088606,0.5277777777777778
frozenset({'Bury Our Friends'}),frozenset({'No Shade in the Shadow of The Cross'}),0.027692307692307693,0.03076923076923077,0.015384615384615385,0.5555555555555556,18.055555555555554,1.0,0.014532544378698225,2.180769230769231,0.9715189873417721,0.3571428571428571,0.5414462081128748,0.5277777777777778
"frozenset({'No Cities To Love', 'Bury Our Friends'})",frozenset({'No Anthems'}),0.018461538461538463,0.03076923076923077,0.018461538461538463,1.0,32.5,1.0,0.017893491124260356,inf,0.9874608150470219,0.6000000000000001,1.0,0.8
"frozenset({'No Cities To Love', 'No Anthems'})",frozenset({'Bury Our Friends'}),0.021538461538461538,0.027692307692307693,0.018461538461538463,0.8571428571428572,30.952380952380953,1.0,0.017865088757396452,6.806153846153849,0.988993710691824,0.6000000000000001,0.8530741410488246,0.761904761904762
"frozenset({'Bury Our Friends', 'No Anthems'})",frozenset({'No Cities To Love'}),0.021538461538461538,0.033846153846153845,0.018461538461538463,0.8571428571428572,25.324675324675326,1.0,0.017732544378698225,6.763076923076926,0.9816561844863732,0.5000000000000001,0.8521383075523203,0.7012987012987013
frozenset({'No Cities To Love'}),"frozenset({'Bury Our Friends', 'No Anthems'})",0.033846153846153845,0.021538461538461538,0.018461538461538463,0.5454545454545455,25.32467532467533,1.0,0.017732544378698225,2.152615384615385,0.9941613588110403,0.5000000000000001,0.5354488279016582,0.7012987012987013
frozenset({'Bury Our Friends'}),"frozenset({'No Cities To Love', 'No Anthems'})",0.027692307692307693,0.021538461538461538,0.018461538461538463,0.6666666666666667,30.952380952380956,1.0,0.017865088757396452,2.935384615384616,0.995253164556962,0.6000000000000001,0.659329140461216,0.761904761904762
frozenset({'No Anthems'}),"frozenset({'No Cities To Love', 'Bury Our Friends'})",0.03076923076923077,0.018461538461538463,0.018461538461538463,0.6,32.49999999999999,1.0,0.017893491124260356,2.453846153846154,1.0,0.6000000000000001,0.5924764890282131,0.8
"frozenset({'No Cities To Love', 'Bury Our Friends'})",frozenset({'Surface Envy'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
"frozenset({'No Cities To Love', 'Surface Envy'})",frozenset({'Bury Our Friends'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
"frozenset({'Surface Envy', 'Bury Our Friends'})",frozenset({'No Cities To Love'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
frozenset({'No Cities To Love'}),"frozenset({'Surface Envy', 'Bury Our Friends'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Bury Our Friends'}),"frozenset({'No Cities To Love', 'Surface Envy'})",0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
frozenset({'Surface Envy'}),"frozenset({'No Cities To Love', 'Bury Our Friends'})",0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
"frozenset({'Surface Envy', 'Bury Our Friends'})",frozenset({'No Anthems'}),0.015384615384615385,0.03076923076923077,0.015384615384615385,1.0,32.5,1.0,0.014911242603550296,inf,0.9843749999999999,0.5,1.0,0.75
"frozenset({'Surface Envy', 'No Anthems'})",frozenset({'Bury Our Friends'}),0.021538461538461538,0.027692307692307693,0.015384615384615385,0.7142857142857143,25.793650793650794,1.0,0.014788165680473375,3.4030769230769233,0.9823899371069182,0.4545454545454546,0.7061482820976492,0.6349206349206349
"frozenset({'Bury Our Friends', 'No Anthems'})",frozenset({'Surface Envy'}),0.021538461538461538,0.027692307692307693,0.015384615384615385,0.7142857142857143,25.793650793650794,1.0,0.014788165680473375,3.4030769230769233,0.9823899371069182,0.4545454545454546,0.7061482820976492,0.6349206349206349
frozenset({'Surface Envy'}),"frozenset({'Bury Our Friends', 'No Anthems'})",0.027692307692307693,0.021538461538461538,0.015384615384615385,0.5555555555555556,25.793650793650794,1.0,0.014788165680473375,2.201538461538462,0.9886075949367089,0.4545454545454546,0.5457721872816212,0.6349206349206349
frozenset({'Bury Our Friends'}),"frozenset({'Surface Envy', 'No Anthems'})",0.027692307692307693,0.021538461538461538,0.015384615384615385,0.5555555555555556,25.793650793650794,1.0,0.014788165680473375,2.201538461538462,0.9886075949367089,0.4545454545454546,0.5457721872816212,0.6349206349206349
frozenset({'No Anthems'}),"frozenset({'Surface Envy', 'Bury Our Friends'})",0.03076923076923077,0.015384615384615385,0.015384615384615385,0.5,32.5,1.0,0.014911242603550296,1.9692307692307693,1.0,0.5,0.49218749999999994,0.75
frozenset({'Energy'}),frozenset({'All Day'}),0.027692307692307693,0.04,0.015384615384615385,0.5555555555555556,13.88888888888889,1.0,0.014276923076923078,2.16,0.9544303797468354,0.29411764705882354,0.5370370370370371,0.4700854700854701
frozenset({'All Day'}),frozenset({'Energy'}),0.04,0.027692307692307693,0.015384615384615385,0.38461538461538464,13.88888888888889,1.0,0.014276923076923078,1.5799999999999998,0.9666666666666668,0.29411764705882354,0.3670886075949367,0.4700854700854701
frozenset({'Gimme Love'}),frozenset({'No Anthems'}),0.024615384615384615,0.03076923076923077,0.024615384615384615,1.0,32.5,1.0,0.023857988165680473,inf,0.9936908517350158,0.7999999999999999,1.0,0.8999999999999999
frozenset({'No Anthems'}),frozenset({'Gimme Love'}),0.03076923076923077,0.024615384615384615,0.024615384615384615,0.7999999999999999,32.5,1.0,0.023857988165680473,4.876923076923076,1.0,0.7999999999999999,0.7949526813880126,0.8999999999999999
frozenset({'Bury Our Friends'}),frozenset({'Gimme Love'}),0.027692307692307693,0.024615384615384615,0.018461538461538463,0.6666666666666667,27.083333333333336,1.0,0.017779881656804736,2.9261538461538468,0.9905063291139241,0.5454545454545455,0.6582544689800212,0.7083333333333335
frozenset({'Gimme Love'}),frozenset({'Bury Our Friends'}),0.024615384615384615,0.027692307692307693,0.018461538461538463,0.7500000000000001,27.083333333333336,1.0,0.017779881656804736,3.889230769230771,0.9873817034700315,0.5454545454545455,0.7428797468354431,0.7083333333333335
frozenset({'Surface Envy'}),frozenset({'Gimme Love'}),0.027692307692307693,0.024615384615384615,0.018461538461538463,0.6666666666666667,27.083333333333336,1.0,0.017779881656804736,2.9261538461538468,0.9905063291139241,0.5454545454545455,0.6582544689800212,0.7083333333333335
frozenset({'Gimme Love'}),frozenset({'Surface Envy'}),0.024615384615384615,0.027692307692307693,0.018461538461538463,0.7500000000000001,27.083333333333336,1.0,0.017779881656804736,3.889230769230771,0.9873817034700315,0.5454545454545455,0.7428797468354431,0.7083333333333335
frozenset({'No Cities To Love'}),frozenset({'Gimme Love'}),0.033846153846153845,0.024615384615384615,0.018461538461538463,0.5454545454545455,22.159090909090914,1.0,0.01762840236686391,2.145846153846154,0.9883227176220808,0.4615384615384617,0.5339833667909378,0.6477272727272728
frozenset({'Gimme Love'}),frozenset({'No Cities To Love'}),0.024615384615384615,0.033846153846153845,0.018461538461538463,0.7500000000000001,22.159090909090914,1.0,0.01762840236686391,3.8646153846153863,0.9789695057833859,0.4615384615384617,0.7412420382165607,0.6477272727272728
frozenset({'Gimme Love'}),frozenset({'Tropic Of Cancer'}),0.024615384615384615,0.033846153846153845,0.015384615384615385,0.625,18.46590909090909,1.0,0.01455147928994083,2.5764102564102562,0.9697160883280758,0.35714285714285715,0.6118630573248408,0.5397727272727273
frozenset({'Tropic Of Cancer'}),frozenset({'Gimme Love'}),0.033846153846153845,0.024615384615384615,0.015384615384615385,0.4545454545454546,18.465909090909093,1.0,0.01455147928994083,1.7882051282051283,0.9789808917197452,0.35714285714285715,0.44078004014912536,0.5397727272727273
"frozenset({'Bury Our Friends', 'Gimme Love'})",frozenset({'No Anthems'}),0.018461538461538463,0.03076923076923077,0.018461538461538463,1.0,32.5,1.0,0.017893491124260356,inf,0.9874608150470219,0.6000000000000001,1.0,0.8
